curve_id,dataset,cycle,fluorescence
batsch1.1,batsch1,1,2.99591983
batsch1.1,batsch1,2,2.987145604
batsch1.1,batsch1,3,2.999172453
batsch1.1,batsch1,4,3.001055415
batsch1.1,batsch1,5,2.983051607
batsch1.1,batsch1,6,2.981896134
batsch1.1,batsch1,7,3.014593478
batsch1.1,batsch1,8,2.984313681
batsch1.1,batsch1,9,2.984075611
batsch1.1,batsch1,10,2.993689488
batsch1.1,batsch1,11,2.991610291
batsch1.1,batsch1,12,2.995328605
batsch1.1,batsch1,13,2.964943649
batsch1.1,batsch1,14,2.959017995
batsch1.1,batsch1,15,2.974011248
batsch1.1,batsch1,16,2.97880326
batsch1.1,batsch1,17,2.984957859
batsch1.1,batsch1,18,2.960966614
batsch1.1,batsch1,19,2.982581462
batsch1.1,batsch1,20,2.972758428
batsch1.1,batsch1,21,2.983217267
batsch1.1,batsch1,22,3.013710841
batsch1.1,batsch1,23,3.06590434
batsch1.1,batsch1,24,3.213587925
batsch1.1,batsch1,25,3.408444678
batsch1.1,batsch1,26,3.772417991
batsch1.1,batsch1,27,4.321092478
batsch1.1,batsch1,28,4.9921129
batsch1.1,batsch1,29,5.72921113
batsch1.1,batsch1,30,6.345413943
batsch1.1,batsch1,31,6.849764464
batsch1.1,batsch1,32,7.179636755
batsch1.1,batsch1,33,7.474760108
batsch1.1,batsch1,34,7.671668469
batsch1.1,batsch1,35,7.803882132
batsch1.1,batsch1,36,7.910812938
batsch1.1,batsch1,37,7.966767108
batsch1.1,batsch1,38,7.931558908
batsch1.1,batsch1,39,8.053724748
batsch1.1,batsch1,40,8.041218906
batsch1.1,batsch1,41,8.044578866
batsch1.1,batsch1,42,7.992742454
batsch1.1,batsch1,43,8.05202995
batsch1.1,batsch1,44,7.962374194
batsch1.1,batsch1,45,7.969131127
batsch1.2,batsch1,1,2.961261578
batsch1.2,batsch1,2,2.976845737
batsch1.2,batsch1,3,2.981783346
batsch1.2,batsch1,4,2.964316194
batsch1.2,batsch1,5,2.972125232
batsch1.2,batsch1,6,2.976736492
batsch1.2,batsch1,7,2.984418004
batsch1.2,batsch1,8,2.977877987
batsch1.2,batsch1,9,2.964558298
batsch1.2,batsch1,10,2.991908123
batsch1.2,batsch1,11,2.972305121
batsch1.2,batsch1,12,2.972793169
batsch1.2,batsch1,13,2.944097908
batsch1.2,batsch1,14,2.95027467
batsch1.2,batsch1,15,2.939822753
batsch1.2,batsch1,16,2.94409634
batsch1.2,batsch1,17,2.986874631
batsch1.2,batsch1,18,2.951267966
batsch1.2,batsch1,19,2.955285527
batsch1.2,batsch1,20,2.955111386
batsch1.2,batsch1,21,2.973229667
batsch1.2,batsch1,22,2.984807735
batsch1.2,batsch1,23,3.057137546
batsch1.2,batsch1,24,3.207416053
batsch1.2,batsch1,25,3.393157958
batsch1.2,batsch1,26,3.759264087
batsch1.2,batsch1,27,4.299553773
batsch1.2,batsch1,28,4.988333387
batsch1.2,batsch1,29,5.659331038
batsch1.2,batsch1,30,6.300077989
batsch1.2,batsch1,31,6.694891355
batsch1.2,batsch1,32,7.085859074
batsch1.2,batsch1,33,7.327584824
batsch1.2,batsch1,34,7.494091393
batsch1.2,batsch1,35,7.611353043
batsch1.2,batsch1,36,7.727849466
batsch1.2,batsch1,37,7.800601383
batsch1.2,batsch1,38,7.841792584
batsch1.2,batsch1,39,7.934455388
batsch1.2,batsch1,40,7.939260853
batsch1.2,batsch1,41,7.942652267
batsch1.2,batsch1,42,7.950096674
batsch1.2,batsch1,43,7.98275942
batsch1.2,batsch1,44,7.895827583
batsch1.2,batsch1,45,7.904390803
batsch1.3,batsch1,1,2.866217256
