"curve_id","cycle","fluorescence"
"A01",0.7,3144.00437673514
"A01",1.7,3130.09830359435
"A01",2.7,3122.33514522173
"A01",3.7,3106.39542407242
"A01",4.7,3104.53256775157
"A01",5.7,3051.06742724839
"A01",6.7,3095.4006885748
"A01",7.7,3080.76164622532
"A01",8.7,3139.57725742971
"A01",9.7,3200.22758257722
"A01",10.7,3321.15448503911
"A01",11.7,3617.09938170751
"A01",12.7,4190.10620957479
"A01",13.7,5282.12264910129
"A01",14.7,6994.54345380272
"A01",15.7,9372.58001709587
"A01",16.7,12303.88821978
"A01",17.7,15286.8597698441
"A01",18.7,18141.814979665
"A01",19.7,20678.995544545
"A01",20.7,22765.8150043391
"A01",21.7,24566.1986348638
"A01",22.7,26071.2702574703
"A01",23.7,27236.1732781761
"A01",24.7,28139.1775765417
"A01",25.7,28942.6699351714
"A01",26.7,29553.2936610324
"A01",27.7,30085.2464176598
"A01",28.7,30471.2505918643
"A01",29.7,30608.6187410321
"A01",30.7,30879.953493074
"A01",31.7,31036.5660469243
"A01",32.7,31232.4847789116
"A01",33.7,31335.5347030624
"A01",34.7,31323.4160815986
"A01",35.7,31400.1649664677
"A01",36.7,31326.8082111605
"A01",37.7,31438.6230254665
"A01",38.7,31408.6585281324
"A01",39.7,31385.3952015104
"A02",0.7,2639.63916821488
"A02",1.7,2628.50674907072
"A02",2.7,2602.40122949053
"A02",3.7,2592.88406053173
"A02",4.7,2599.35821990695
"A02",5.7,2608.15525116738
"A02",6.7,2621.45664446167
"A02",7.7,2641.55885036746
"A02",8.7,2666.59583387474
"A02",9.7,2725.20974454164
"A02",10.7,2843.1435727394
"A02",11.7,3115.18850502717
"A02",12.7,3661.23834199697
"A02",13.7,4628.15168552674
"A02",14.7,6140.51037032233
"A02",15.7,8282.91643471513
"A02",16.7,10907.5651425926
"A02",17.7,13617.1757019434
"A02",18.7,16227.4960111055
"A02",19.7,18457.8746447076
"A02",20.7,20355.2863767223
"A02",21.7,21938.4932610701
"A02",22.7,23224.9781174971
"A02",23.7,24303.2351920975
"A02",24.7,25025.5918480076
"A02",25.7,25658.5475568109
"A02",26.7,26153.6118240771
"A02",27.7,26532.2368276298
"A02",28.7,26789.8046095102
"A02",29.7,26928.3156186957
"A02",30.7,27032.8523501111
"A02",31.7,27104.811002118
"A02",32.7,27139.4799303457
"A02",33.7,27137.8338952604
"A02",34.7,27032.6307953057
"A02",35.7,26929.127918442
"A02",36.7,26846.1122606571
"A02",37.7,26801.0531974393
"A02",38.7,26738.7929001236
"A02",39.7,26561.3538106579
"A03",0.7,2515.65674535847
"A03",1.7,2510.26472321062
"A03",2.7,2468.33059539751
"A03",3.7,2467.56398848641
"A03",4.7,2446.4273357709
"A03",5.7,2433.58114699225
"A03",6.7,2453.28898345872
"A03",7.7,2470.72721191132
"A03",8.7,2510.55168509607
"A03",9.7,2588.94156583837
"A03",10.7,2703.60129405227
"A03",11.7,2987.89671927149
"A03",12.7,3511.26315081716
"A03",13.7,4500.41858840901
"A03",14.7,6081.82354756282
"A03",15.7,8225.6692747363
"A03",16.7,10904.2216557843
