"curve_id","label","dataset"
"A01","y","C126EG595"
"A02","y","C126EG595"
"A03","y","C126EG595"
"A04","y","C126EG595"
"A05","y","C126EG595"
"A06","y","C126EG595"
"A07","y","C126EG595"
"A08","y","C126EG595"
"A09","y","C126EG595"
"A10","y","C126EG595"
"A11","y","C126EG595"
"A12","y","C126EG595"
"B01","y","C126EG595"
"B02","y","C126EG595"
"B03","y","C126EG595"
"B04","y","C126EG595"
"B05","y","C126EG595"
"B06","y","C126EG595"
"B07","y","C126EG595"
"B08","y","C126EG595"
"B09","y","C126EG595"
"B10","y","C126EG595"
"B11","y","C126EG595"
"B12","y","C126EG595"
"C01","y","C126EG595"
"C02","y","C126EG595"
"C03","y","C126EG595"
"C04","y","C126EG595"
"C05","y","C126EG595"
"C06","y","C126EG595"
"C07","y","C126EG595"
"C08","y","C126EG595"
"C09","y","C126EG595"
"C10","y","C126EG595"
"C11","y","C126EG595"
"C12","y","C126EG595"
"D01","y","C126EG595"
"D02","y","C126EG595"
"D03","y","C126EG595"
"D04","y","C126EG595"
"D05","y","C126EG595"
"D06","y","C126EG595"
"D07","y","C126EG595"
"D08","y","C126EG595"
"D09","y","C126EG595"
"D10","y","C126EG595"
"D11","y","C126EG595"
"D12","y","C126EG595"
"E01","y","C126EG595"
"E02","y","C126EG595"
"E03","y","C126EG595"
"E04","y","C126EG595"
"E05","y","C126EG595"
"E06","y","C126EG595"
"E07","y","C126EG595"
"E08","y","C126EG595"
"E09","y","C126EG595"
"E10","y","C126EG595"
"E11","y","C126EG595"
"E12","y","C126EG595"
"F01","y","C126EG595"
"F02","y","C126EG595"
"F03","y","C126EG595"
"F04","y","C126EG595"
"F05","y","C126EG595"
"F06","y","C126EG595"
"F07","y","C126EG595"
"F08","y","C126EG595"
"F09","y","C126EG595"
"F10","y","C126EG595"
"F11","y","C126EG595"
"F12","y","C126EG595"
"G01","y","C126EG595"
"G02","y","C126EG595"
"G03","y","C126EG595"
"G04","y","C126EG595"
"G05","y","C126EG595"
"G06","y","C126EG595"
"G07","y","C126EG595"
"G08","y","C126EG595"
"G09","y","C126EG595"
"G10","y","C126EG595"
"G11","y","C126EG595"
"G12","y","C126EG595"
"H01","y","C126EG595"
"H02","y","C126EG595"
"H03","y","C126EG595"
"H04","y","C126EG595"
"H05","y","C126EG595"
"H06","y","C126EG595"
"H07","y","C126EG595"
"H08","y","C126EG595"
"H09","y","C126EG595"
"H10","y","C126EG595"
"H11","y","C126EG595"
"H12","y","C126EG595"
