"curve_id","cycle","fluorescence"
"A01_gDNA.._unkn_B.Globin",1,2330.579192071
"A01_gDNA.._unkn_B.Globin",2,2378.22473021129
"A01_gDNA.._unkn_B.Globin",3,2408.70094999504
"A01_gDNA.._unkn_B.Globin",4,2412.90013705258
"A01_gDNA.._unkn_B.Globin",5,2426.48465493669
"A01_gDNA.._unkn_B.Globin",6,2425.68360291315
"A01_gDNA.._unkn_B.Globin",7,2434.88105736702
"A01_gDNA.._unkn_B.Globin",8,2442.33166608132
"A01_gDNA.._unkn_B.Globin",9,2452.23606188554
"A01_gDNA.._unkn_B.Globin",10,2455.96157287374
"A01_gDNA.._unkn_B.Globin",11,2461.45331887814
"A01_gDNA.._unkn_B.Globin",12,2471.21741569017
"A01_gDNA.._unkn_B.Globin",13,2472.9764729107
"A01_gDNA.._unkn_B.Globin",14,2477.10635445531
"A01_gDNA.._unkn_B.Globin",15,2484.51600989936
"A01_gDNA.._unkn_B.Globin",16,2491.03872167825
"A01_gDNA.._unkn_B.Globin",17,2495.12571920398
"A01_gDNA.._unkn_B.Globin",18,2501.33219495745
"A01_gDNA.._unkn_B.Globin",19,2506.039553895
"A01_gDNA.._unkn_B.Globin",20,2510.0536320522
"A01_gDNA.._unkn_B.Globin",21,2518.04475749584
"A01_gDNA.._unkn_B.Globin",22,2523.68608171097
"A01_gDNA.._unkn_B.Globin",23,2536.29188491775
"A01_gDNA.._unkn_B.Globin",24,2550.53005676532
"A01_gDNA.._unkn_B.Globin",25,2580.85024927919
"A01_gDNA.._unkn_B.Globin",26,2636.49515210436
"A01_gDNA.._unkn_B.Globin",27,2731.33748573446
"A01_gDNA.._unkn_B.Globin",28,2866.49342158433
"A01_gDNA.._unkn_B.Globin",29,3010.18616737492
"A01_gDNA.._unkn_B.Globin",30,3130.86176457142
"A01_gDNA.._unkn_B.Globin",31,3226.62524909946
"A01_gDNA.._unkn_B.Globin",32,3285.23985343992
"A01_gDNA.._unkn_B.Globin",33,3333.06000342983
"A01_gDNA.._unkn_B.Globin",34,3362.68359717436
"A01_gDNA.._unkn_B.Globin",35,3387.41908259822
"A01_gDNA.._unkn_B.Globin",36,3405.46724227527
"A01_gDNA.._unkn_B.Globin",37,3420.93295430083
"A01_gDNA.._unkn_B.Globin",38,3430.8640183188
"A01_gDNA.._unkn_B.Globin",39,3438.98469219345
"A01_gDNA.._unkn_B.Globin",40,3444.2001964971
"A01_gDNA.._unkn_HPRT1",1,3532.36179341795
"A01_gDNA.._unkn_HPRT1",2,3605.26433903376
"A01_gDNA.._unkn_HPRT1",3,3648.26787183328
"A01_gDNA.._unkn_HPRT1",4,3674.65471039229
"A01_gDNA.._unkn_HPRT1",5,3687.98148035464
"A01_gDNA.._unkn_HPRT1",6,3679.52563681094
"A01_gDNA.._unkn_HPRT1",7,3698.8985956807
"A01_gDNA.._unkn_HPRT1",8,3704.08730009154
"A01_gDNA.._unkn_HPRT1",9,3712.81220158446
"A01_gDNA.._unkn_HPRT1",10,3710.42811389965
"A01_gDNA.._unkn_HPRT1",11,3730.36959164128
"A01_gDNA.._unkn_HPRT1",12,3736.15678795126
"A01_gDNA.._unkn_HPRT1",13,3749.20156088223
"A01_gDNA.._unkn_HPRT1",14,3759.77014738835
"A01_gDNA.._unkn_HPRT1",15,3771.46092763106
"A01_gDNA.._unkn_HPRT1",16,3771.06526733566
"A01_gDNA.._unkn_HPRT1",17,3777.57766661845
"A01_gDNA.._unkn_HPRT1",18,3791.81772381095
"A01_gDNA.._unkn_HPRT1",19,3795.3456872953
"A01_gDNA.._unkn_HPRT1",20,3801.75311547352
"A01_gDNA.._unkn_HPRT1",21,3809.30132881425
"A01_gDNA.._unkn_HPRT1",22,3810.83923925252
"A01_gDNA.._unkn_HPRT1",23,3818.71687608325
"A01_gDNA.._unkn_HPRT1",24,3828.32754706793
