"curve_id","label"
"A01_gDNA.._unkn_B.Globin","y"
"A01_gDNA.._unkn_HPRT1","n"
"A02_gDNA.._unkn_B.Globin","y"
"A02_gDNA.._unkn_HPRT1","n"
"A03_gDNA.._unkn_B.Globin","y"
"A03_gDNA.._unkn_HPRT1","n"
"A04_gDNA.._unkn_B.Globin","y"
"A04_gDNA.._unkn_HPRT1","n"
"A05_gDNA.._unkn_B.Globin","y"
"A05_gDNA.._unkn_HPRT1","n"
"A06_gDNA.._unkn_B.Globin","y"
"A06_gDNA.._unkn_HPRT1","n"
"A07_gDNA.._unkn_B.Globin","n"
"A07_gDNA.._unkn_HPRT1","n"
"A08_gDNA.._unkn_B.Globin","n"
"A08_gDNA.._unkn_HPRT1","n"
"A09_gDNA.._unkn_B.Globin","n"
"A09_gDNA.._unkn_HPRT1","n"
"A10_gDNA.._unkn_B.Globin","n"
"A10_gDNA.._unkn_HPRT1","n"
"A11_gDNA.._unkn_B.Globin","n"
"A11_gDNA.._unkn_HPRT1","n"
"A12_gDNA.._unkn_B.Globin","n"
"A12_gDNA.._unkn_HPRT1","n"
"B01_gDNA.._unkn_B.Globin","y"
"B01_gDNA.._unkn_HPRT1","n"
"B02_gDNA.._unkn_B.Globin","y"
"B02_gDNA.._unkn_HPRT1","n"
"B03_gDNA.._unkn_B.Globin","y"
"B03_gDNA.._unkn_HPRT1","n"
"B04_gDNA.._unkn_B.Globin","y"
"B04_gDNA.._unkn_HPRT1","n"
"B05_gDNA.._unkn_B.Globin","y"
"B05_gDNA.._unkn_HPRT1","n"
"B06_gDNA.._unkn_B.Globin","y"
"B06_gDNA.._unkn_HPRT1","n"
"B07_gDNA.._unkn_B.Globin","n"
"B07_gDNA.._unkn_HPRT1","n"
"B08_gDNA.._unkn_B.Globin","n"
"B08_gDNA.._unkn_HPRT1","n"
"B09_gDNA.._unkn_B.Globin","n"
"B09_gDNA.._unkn_HPRT1","n"
"B10_gDNA.._unkn_B.Globin","n"
"B10_gDNA.._unkn_HPRT1","n"
"B11_gDNA.._unkn_B.Globin","n"
"B11_gDNA.._unkn_HPRT1","n"
"B12_gDNA.._unkn_B.Globin","n"
"B12_gDNA.._unkn_HPRT1","n"
"C01_gDNA.._unkn_B.Globin","y"
