"curve_id","cycle","fluorescence"
"A1",1,2175.33
"A1",2,2179.31
"A1",3,2189.66
"A1",4,2196.62
"A1",5,2205.36
"A1",6,2215.31
"A1",7,2220.81
"A1",8,2226.13
"A1",9,2233.28
"A1",10,2242.29
"A1",11,2254.79
"A1",12,2261.73
"A1",13,2274.77
"A1",14,2299.72
"A1",15,2336.33
"A1",16,2398.17
"A1",17,2507.46
"A1",18,2656.18
"A1",19,2845.74
"A1",20,3036.9
"A1",21,3257.32
"A1",22,3445.1
"A1",23,3593.89
"A1",24,3698.22
"A1",25,3794.23
"A1",26,3862.22
"A1",27,3905.49
"A1",28,3944.05
"A1",29,3971.41
"A1",30,3992.35
"A1",31,4014.92
"A1",32,4030.68
"A1",33,4039.33
"A1",34,4051.78
"A1",35,4058.99
"A1",36,4072.43
"A1",37,4081.07
"A1",38,4092.29
"A1",39,4100.74
"A1",40,4102.76
"A2",1,2189.51
"A2",2,2187.2
"A2",3,2200.39
"A2",4,2201.27
"A2",5,2202.62
"A2",6,2211.08
"A2",7,2219.93
"A2",8,2229.67
"A2",9,2236.64
"A2",10,2242.22
"A2",11,2243.94
"A2",12,2258.44
"A2",13,2268.88
"A2",14,2285.63
"A2",15,2315.54
"A2",16,2348.81
"A2",17,2419.97
"A2",18,2534.44
"A2",19,2706.76
"A2",20,2894.14
"A2",21,3129.22
"A2",22,3363.6
"A2",23,3581.77
"A2",24,3737.41
"A2",25,3867.81
"A2",26,3960.24
"A2",27,4023.27
"A2",28,4069.43
"A2",29,4105.15
"A2",30,4134.95
"A2",31,4154.69
"A2",32,4165.78
"A2",33,4179.38
"A2",34,4181.9
"A2",35,4192.94
"A2",36,4202.63
"A2",37,4209.76
"A2",38,4221.11
"A2",39,4220.3
"A2",40,4228.4
"A3",1,2165.97
"A3",2,2169.29
"A3",3,2181.32
"A3",4,2191.43
"A3",5,2197.08
"A3",6,2204.18
"A3",7,2210.8
"A3",8,2217.52
"A3",9,2229.26
"A3",10,2230.96
"A3",11,2243.13
"A3",12,2255.87
"A3",13,2269.06
"A3",14,2286.27
"A3",15,2315.14
"A3",16,2356.96
"A3",17,2436.45
"A3",18,2557.74
"A3",19,2739.87
"A3",20,2937.24
"A3",21,3189.7
"A3",22,3445.66
"A3",23,3672.88
"A3",24,3832.99
"A3",25,3968.54
"A3",26,4068.29
"A3",27,4128.72
"A3",28,4179.86
"A3",29,4220.16
"A3",30,4251.11
"A3",31,4272.14
"A3",32,4287.57
"A3",33,4291.51
"A3",34,4302.14
"A3",35,4311.78
"A3",36,4321.18
"A3",37,4329.29
"A3",38,4332.85
"A3",39,4334.86
"A3",40,4338.41
"A4",1,2216.01
"A4",2,2205.53
"A4",3,2234.56
"A4",4,2238.29
"A4",5,2252.57
"A4",6,2257.56
"A4",7,2261.44
"A4",8,2274.33
"A4",9,2285.89
"A4",10,2287.82
"A4",11,2292.69
"A4",12,2303.83
"A4",13,2313.49
"A4",14,2333.47
"A4",15,2358.29
"A4",16,2401.32
"A4",17,2489.7
"A4",18,2619.33
"A4",19,2815.94
"A4",20,3032.85
"A4",21,3309.33
"A4",22,3590.16
"A4",23,3837.4
"A4",24,4018.34
"A4",25,4162.52
"A4",26,4268.22
"A4",27,4338.25
"A4",28,4397.56
"A4",29,4436.57
"A4",30,4466.7
"A4",31,4484.31
"A4",32,4513.89
"A4",33,4526.88
"A4",34,4535.49
"A4",35,4543.57
"A4",36,4556.5
"A4",37,4560.3
"A4",38,4568.22
"A4",39,4571.43
"A4",40,4573.96
"A5",1,2218.78
"A5",2,2220.22
"A5",3,2227.75
"A5",4,2237.26
"A5",5,2246.55
"A5",6,2248.08
"A5",7,2254.52
"A5",8,2253.34
"A5",9,2264.6
"A5",10,2262.41
"A5",11,2260.36
"A5",12,2269.16
"A5",13,2276.86
"A5",14,2291.03
"A5",15,2311.1
"A5",16,2350.88
"A5",17,2428.28
"A5",18,2542.39
"A5",19,2710.24
"A5",20,2897.75
"A5",21,3150.32
"A5",22,3439.94
"A5",23,3687.13
"A5",24,3873.07
"A5",25,4029.39
"A5",26,4154.4
"A5",27,4242.21
"A5",28,4333.04
"A5",29,4390.29
"A5",30,4387.84
"A5",31,4413.22
"A5",32,4426.92
"A5",33,4435.85
"A5",34,4442.41
"A5",35,4444.16
"A5",36,4463.66
"A5",37,4457.15
"A5",38,4466.92
"A5",39,4465.23
"A5",40,4470.27
"A6",1,2205.53
"A6",2,2203.8
"A6",3,2244.46
