"curve_id","label","dataset"
"A1","y","VIMCFX96_60"
"A2","y","VIMCFX96_60"
"A3","y","VIMCFX96_60"
"A4","y","VIMCFX96_60"
"A5","y","VIMCFX96_60"
"A6","y","VIMCFX96_60"
"A7","y","VIMCFX96_60"
"A8","y","VIMCFX96_60"
"A9","y","VIMCFX96_60"
"A10","y","VIMCFX96_60"
"A11","y","VIMCFX96_60"
"A12","y","VIMCFX96_60"
"B1","y","VIMCFX96_60"
"B2","y","VIMCFX96_60"
"B3","y","VIMCFX96_60"
"B4","y","VIMCFX96_60"
"B5","y","VIMCFX96_60"
"B6","y","VIMCFX96_60"
"B7","y","VIMCFX96_60"
"B8","y","VIMCFX96_60"
"B9","y","VIMCFX96_60"
"B10","y","VIMCFX96_60"
"B11","y","VIMCFX96_60"
"B12","y","VIMCFX96_60"
"C1","y","VIMCFX96_60"
"C2","y","VIMCFX96_60"
"C3","y","VIMCFX96_60"
"C4","y","VIMCFX96_60"
"C5","y","VIMCFX96_60"
"C6","y","VIMCFX96_60"
"C7","y","VIMCFX96_60"
"C8","y","VIMCFX96_60"
"C9","y","VIMCFX96_60"
"C10","y","VIMCFX96_60"
"C11","y","VIMCFX96_60"
"C12","y","VIMCFX96_60"
"D1","y","VIMCFX96_60"
"D2","y","VIMCFX96_60"
"D3","y","VIMCFX96_60"
"D4","y","VIMCFX96_60"
"D5","y","VIMCFX96_60"
"D6","y","VIMCFX96_60"
"D7","y","VIMCFX96_60"
"D8","y","VIMCFX96_60"
"D9","y","VIMCFX96_60"
"D10","y","VIMCFX96_60"
"D11","y","VIMCFX96_60"
"D12","y","VIMCFX96_60"
"E1","y","VIMCFX96_60"
"E2","y","VIMCFX96_60"
"E3","y","VIMCFX96_60"
"E4","y","VIMCFX96_60"
"E5","y","VIMCFX96_60"
"E6","y","VIMCFX96_60"
"E7","y","VIMCFX96_60"
"E8","y","VIMCFX96_60"
"E9","y","VIMCFX96_60"
"E10","y","VIMCFX96_60"
"E11","y","VIMCFX96_60"
"E12","y","VIMCFX96_60"
"F1","y","VIMCFX96_60"
"F2","y","VIMCFX96_60"
"F3","y","VIMCFX96_60"
"F4","y","VIMCFX96_60"
"F5","y","VIMCFX96_60"
"F6","y","VIMCFX96_60"
"F7","y","VIMCFX96_60"
"F8","y","VIMCFX96_60"
"F9","y","VIMCFX96_60"
"F10","y","VIMCFX96_60"
"F11","y","VIMCFX96_60"
"F12","y","VIMCFX96_60"
"G1","y","VIMCFX96_60"
"G2","y","VIMCFX96_60"
"G3","y","VIMCFX96_60"
"G4","y","VIMCFX96_60"
"G5","y","VIMCFX96_60"
"G6","y","VIMCFX96_60"
"G7","y","VIMCFX96_60"
"G8","y","VIMCFX96_60"
"G9","y","VIMCFX96_60"
"G10","y","VIMCFX96_60"
"G11","y","VIMCFX96_60"
"G12","y","VIMCFX96_60"
"H1","y","VIMCFX96_60"
"H2","y","VIMCFX96_60"
"H3","y","VIMCFX96_60"
"H4","y","VIMCFX96_60"
"H5","y","VIMCFX96_60"
"H6","y","VIMCFX96_60"
"H7","y","VIMCFX96_60"
"H8","y","VIMCFX96_60"
"H9","y","VIMCFX96_60"
"H10","y","VIMCFX96_60"
"H11","y","VIMCFX96_60"
"H12","y","VIMCFX96_60"
