"curve_id","cycle","fluorescence"
"F1.1",1,2.99591983
"F1.1",2,2.987145604
"F1.1",3,2.999172453
"F1.1",4,3.001055415
"F1.1",5,2.983051607
"F1.1",6,2.981896134
"F1.1",7,3.014593478
"F1.1",8,2.984313681
"F1.1",9,2.984075611
"F1.1",10,2.993689488
"F1.1",11,2.991610291
"F1.1",12,2.995328605
"F1.1",13,2.964943649
"F1.1",14,2.959017995
"F1.1",15,2.974011248
"F1.1",16,2.97880326
"F1.1",17,2.984957859
"F1.1",18,2.960966614
"F1.1",19,2.982581462
"F1.1",20,2.972758428
"F1.1",21,2.983217267
"F1.1",22,3.013710841
"F1.1",23,3.06590434
"F1.1",24,3.213587925
"F1.1",25,3.408444678
"F1.1",26,3.772417991
"F1.1",27,4.321092478
"F1.1",28,4.9921129
"F1.1",29,5.72921113
"F1.1",30,6.345413943
"F1.1",31,6.849764464
"F1.1",32,7.179636755
"F1.1",33,7.474760108
"F1.1",34,7.671668469
"F1.1",35,7.803882132
"F1.1",36,7.910812938
"F1.1",37,7.966767108
"F1.1",38,7.931558908
"F1.1",39,8.053724748
"F1.1",40,8.041218906
"F1.1",41,8.044578866
"F1.1",42,7.992742454
"F1.1",43,8.05202995
"F1.1",44,7.962374194
"F1.1",45,7.969131127
"F1.2",1,2.961261578
"F1.2",2,2.976845737
"F1.2",3,2.981783346
"F1.2",4,2.964316194
"F1.2",5,2.972125232
"F1.2",6,2.976736492
"F1.2",7,2.984418004
"F1.2",8,2.977877987
"F1.2",9,2.964558298
"F1.2",10,2.991908123
"F1.2",11,2.972305121
"F1.2",12,2.972793169
"F1.2",13,2.944097908
"F1.2",14,2.95027467
"F1.2",15,2.939822753
"F1.2",16,2.94409634
"F1.2",17,2.986874631
"F1.2",18,2.951267966
"F1.2",19,2.955285527
"F1.2",20,2.955111386
"F1.2",21,2.973229667
"F1.2",22,2.984807735
"F1.2",23,3.057137546
"F1.2",24,3.207416053
"F1.2",25,3.393157958
"F1.2",26,3.759264087
"F1.2",27,4.299553773
"F1.2",28,4.988333387
"F1.2",29,5.659331038
"F1.2",30,6.300077989
"F1.2",31,6.694891355
"F1.2",32,7.085859074
"F1.2",33,7.327584824
"F1.2",34,7.494091393
"F1.2",35,7.611353043
"F1.2",36,7.727849466
"F1.2",37,7.800601383
"F1.2",38,7.841792584
"F1.2",39,7.934455388
"F1.2",40,7.939260853
"F1.2",41,7.942652267
"F1.2",42,7.950096674
"F1.2",43,7.98275942
"F1.2",44,7.895827583
"F1.2",45,7.904390803
"F1.3",1,2.866217256
"F1.3",2,2.864100332
"F1.3",3,2.8593206
"F1.3",4,2.865361168
"F1.3",5,2.874914913
"F1.3",6,2.873795176
"F1.3",7,2.8700427
"F1.3",8,2.867872462
"F1.3",9,2.866991611
"F1.3",10,2.841487678
"F1.3",11,2.861567262
"F1.3",12,2.85773464
"F1.3",13,2.853986722
"F1.3",14,2.845756054
"F1.3",15,2.863039973
"F1.3",16,2.845572333
"F1.3",17,2.84193801
"F1.3",18,2.830399637
"F1.3",19,2.819796992
"F1.3",20,2.857132757
"F1.3",21,2.878280517
"F1.3",22,2.904158033
"F1.3",23,2.967435881
"F1.3",24,3.104544774
"F1.3",25,3.305013628
"F1.3",26,3.697828758
"F1.3",27,4.222823913
"F1.3",28,4.934159877
"F1.3",29,5.6227782
"F1.3",30,6.222787518
"F1.3",31,6.640310978
"F1.3",32,6.952366084
"F1.3",33,7.208298621
"F1.3",34,7.39230895
"F1.3",35,7.547036936
"F1.3",36,7.686642882
"F1.3",37,7.708883662
"F1.3",38,7.799011852
"F1.3",39,7.813456079
"F1.3",40,7.836399922
"F1.3",41,7.880715131
"F1.3",42,7.834573453
"F1.3",43,7.847489979
"F1.3",44,7.855869333
"F1.3",45,7.873178265
"F2.1",1,2.938243018
"F2.1",2,2.972628865
"F2.1",3,2.983140077
"F2.1",4,2.990090438
"F2.1",5,2.980495145
"F2.1",6,2.997644285
"F2.1",7,2.978520639
"F2.1",8,2.982041096
"F2.1",9,2.969855722
"F2.1",10,2.972389498
"F2.1",11,2.987379767
"F2.1",12,2.977726755
"F2.1",13,2.940537537
"F2.1",14,2.929122573
"F2.1",15,2.965552129
"F2.1",16,2.950372166
"F2.1",17,2.945158266
"F2.1",18,2.934244069
"F2.1",19,2.930524326
"F2.1",20,2.965784587
"F2.1",21,2.950372166
"F2.1",22,2.94940228
"F2.1",23,2.928187116
"F2.1",24,2.969300881
"F2.1",25,3.023599917
"F2.1",26,3.137126754
"F2.1",27,3.295948025
"F2.1",28,3.607825108
"F2.1",29,4.10939979
"F2.1",30,4.811865099
"F2.1",31,5.626409535
"F2.1",32,6.417921391
"F2.1",33,6.9778855
"F2.1",34,7.460382327
"F2.1",35,7.65976953
"F2.1",36,7.945441153
"F2.1",37,8.040270595
"F2.1",38,8.199175714
"F2.1",39,8.26313974
"F2.1",40,8.352052876
"F2.1",41,8.377115454
"F2.1",42,8.44584336
"F2.1",43,8.443072033
"F2.1",44,8.473456883
"F2.1",45,8.437843675
"F2.2",1,2.929330166
"F2.2",2,2.938193074
"F2.2",3,2.95420458
"F2.2",4,2.945927686
"F2.2",5,2.937451096
"F2.2",6,2.947592792
"F2.2",7,2.952297232
"F2.2",8,2.930962876
"F2.2",9,2.923754814
"F2.2",10,2.951353749
"F2.2",11,2.939354766
"F2.2",12,2.951976382
"F2.2",13,2.932405651
"F2.2",14,2.923087149
"F2.2",15,2.913640228
"F2.2",16,2.92225257
"F2.2",17,2.910586977
"F2.2",18,2.89583873
"F2.2",19,2.895489866
"F2.2",20,2.910197634
"F2.2",21,2.89949193
"F2.2",22,2.894500356
"F2.2",23,2.897477184
"F2.2",24,2.940210347
"F2.2",25,2.961608839
"F2.2",26,3.070157192
"F2.2",27,3.220010693
"F2.2",28,3.56063372
"F2.2",29,4.011263432
"F2.2",30,4.697331327
"F2.2",31,5.41698477
"F2.2",32,6.032299737
"F2.2",33,6.502530329
"F2.2",34,6.91726597
"F2.2",35,7.117045975
"F2.2",36,7.356048495
"F2.2",37,7.469569141
"F2.2",38,7.609801721
"F2.2",39,7.711081785
"F2.2",40,7.735925691
"F2.2",41,7.80775177
"F2.2",42,7.843296151
"F2.2",43,7.873147479
"F2.2",44,7.881844164
"F2.2",45,7.909813731
"F2.3",1,2.943661682
"F2.3",2,2.948508374
"F2.3",3,2.970012481
"F2.3",4,2.961266012
"F2.3",5,2.953247442
"F2.3",6,2.943200185
"F2.3",7,2.960927146
"F2.3",8,2.938083995
"F2.3",9,2.95079353
"F2.3",10,2.932475069
"F2.3",11,2.854755819
"F2.3",12,2.887675445
"F2.3",13,2.917472888
"F2.3",14,2.926735715
"F2.3",15,2.928522378
"F2.3",16,2.930903787
"F2.3",17,2.939693589
"F2.3",18,2.899212025
"F2.3",19,2.904697174
"F2.3",20,2.914562544
"F2.3",21,2.909230544
"F2.3",22,2.913009001
"F2.3",23,2.918965314
"F2.3",24,2.96229501
"F2.3",25,3.020424838
"F2.3",26,3.121149283
"F2.3",27,3.312812704
"F2.3",28,3.62304162
"F2.3",29,4.129860797
"F2.3",30,4.783489824
"F2.3",31,5.465463484
"F2.3",32,6.009690833
"F2.3",33,6.548375771
"F2.3",34,6.876120562
"F2.3",35,7.053851963
"F2.3",36,7.27330214
"F2.3",37,7.412191875
"F2.3",38,7.556636686
"F2.3",39,7.627014114
"F2.3",40,7.703882977
"F2.3",41,7.733783513
"F2.3",42,7.785589083
"F2.3",43,7.804246289
"F2.3",44,7.911477621
"F2.3",45,7.944187169
"F3.1",1,3.069679308
"F3.1",2,3.070557668
"F3.1",3,3.083048894
"F3.1",4,3.076483829
"F3.1",5,3.081745879
"F3.1",6,3.081334247
"F3.1",7,3.100507332
"F3.1",8,3.07789574
"F3.1",9,3.06788844
"F3.1",10,3.077403859
"F3.1",11,3.077315895
"F3.1",12,3.056446201
"F3.1",13,3.078258058
"F3.1",14,3.040934561
"F3.1",15,3.055934157
"F3.1",16,3.0440254
"F3.1",17,3.05066943
"F3.1",18,3.035278799
"F3.1",19,3.034136962
"F3.1",20,3.052724683
"F3.1",21,3.058670337
"F3.1",22,3.033147522
"F3.1",23,3.012724596
"F3.1",24,3.024660704
"F3.1",25,3.040072702
"F3.1",26,3.031821686
"F3.1",27,3.07023993
"F3.1",28,3.092165648
"F3.1",29,3.153947828
"F3.1",30,3.310528065
"F3.1",31,3.58822395
"F3.1",32,3.962956365
"F3.1",33,4.434328434
"F3.1",34,4.854853446
"F3.1",35,5.240781903
"F3.1",36,5.444317658
"F3.1",37,5.658930892
"F3.1",38,5.816226611
"F3.1",39,5.973713099
"F3.1",40,6.026866796
"F3.1",41,6.159954067
"F3.1",42,6.215355077
"F3.1",43,6.333659022
"F3.1",44,6.339915509
"F3.1",45,6.373072471
"F3.2",1,2.801454244
"F3.2",2,2.797709254
"F3.2",3,2.813483362
"F3.2",4,2.815519437
"F3.2",5,2.816549359
"F3.2",6,2.804387696
"F3.2",7,2.819006181
"F3.2",8,2.786834024
"F3.2",9,2.796482399
"F3.2",10,2.799965518
"F3.2",11,2.805732322
"F3.2",12,2.808140206
"F3.2",13,2.779465371
"F3.2",14,2.819958537
"F3.2",15,2.809847899
"F3.2",16,2.774852738
"F3.2",17,2.773263461
"F3.2",18,2.784947507
"F3.2",19,2.770674356
"F3.2",20,2.775521347
"F3.2",21,2.775645293
"F3.2",22,2.766489569
"F3.2",23,2.756448141
"F3.2",24,2.77799943
"F3.2",25,2.772317845
"F3.2",26,2.798093478
"F3.2",27,2.818284041
"F3.2",28,2.923128902
"F3.2",29,3.029608685
"F3.2",30,3.296412965
"F3.2",31,3.732536326
"F3.2",32,4.415251133
"F3.2",33,5.188092312
"F3.2",34,5.954563166
"F3.2",35,6.458354704
"F3.2",36,6.906307987
"F3.2",37,7.213271494
"F3.2",38,7.377857504
"F3.2",39,7.50753514
"F3.2",40,7.630409306
"F3.2",41,7.711381376
"F3.2",42,7.814467571
"F3.2",43,7.878802942
"F3.2",44,7.89662832
"F3.2",45,7.92987464
"F3.3",1,2.725748194
"F3.3",2,2.760013205
"F3.3",3,2.724161484
"F3.3",4,2.747497507
"F3.3",5,2.763038774
"F3.3",6,2.766513728
"F3.3",7,2.745029659
"F3.3",8,2.7346019
"F3.3",9,2.734688211
"F3.3",10,2.732562105
"F3.3",11,2.731670665
"F3.3",12,2.702379429
"F3.3",13,2.729073842
"F3.3",14,2.738989148
"F3.3",15,2.721808319
"F3.3",16,2.742697221
"F3.3",17,2.711553251
"F3.3",18,2.718149611
"F3.3",19,2.715458204
"F3.3",20,2.697095088
"F3.3",21,2.715942777
"F3.3",22,2.708860449
"F3.3",23,2.699249388
"F3.3",24,2.713105322
"F3.3",25,2.703201095
"F3.3",26,2.741423707
"F3.3",27,2.741375394
"F3.3",28,2.834353794
"F3.3",29,2.967670083
"F3.3",30,3.184261773
"F3.3",31,3.583724108
"F3.3",32,4.159440881
"F3.3",33,4.854291424
"F3.3",34,5.500228006
"F3.3",35,5.954038665
"F3.3",36,6.300034204
"F3.3",37,6.628078357
"F3.3",38,6.856186734
"F3.3",39,6.993966691
"F3.3",40,7.156588608
"F3.3",41,7.193302501
"F3.3",42,7.319822947
"F3.3",43,7.389574567
"F3.3",44,7.454642573
"F3.3",45,7.510970529
"F4.1",1,2.784292931
"F4.1",2,2.798481215
"F4.1",3,2.790147865
"F4.1",4,2.789248333
"F4.1",5,2.808511935
"F4.1",6,2.8035479
"F4.1",7,2.797605696
"F4.1",8,2.795314042
"F4.1",9,2.782980727
"F4.1",10,2.792922623
"F4.1",11,2.78486163
"F4.1",12,2.778108692
"F4.1",13,2.783845538
"F4.1",14,2.791500388
"F4.1",15,2.77773533
"F4.1",16,2.795580624
"F4.1",17,2.762750112
"F4.1",18,2.77311551
"F4.1",19,2.760377442
"F4.1",20,2.783316336
"F4.1",21,2.743729137
"F4.1",22,2.761222316
"F4.1",23,2.744255553
"F4.1",24,2.754894497
"F4.1",25,2.766351224
"F4.1",26,2.753253777
"F4.1",27,2.75843563
"F4.1",28,2.7808927
"F4.1",29,2.786241447
"F4.1",30,2.858898899
"F4.1",31,2.981032344
"F4.1",32,3.166653928
"F4.1",33,3.549856499
"F4.1",34,4.152248057
"F4.1",35,4.905819762
"F4.1",36,5.738565834
"F4.1",37,6.380284063
"F4.1",38,6.886206001
"F4.1",39,7.270305509
"F4.1",40,7.462408333
"F4.1",41,7.646157847
"F4.1",42,7.821673978
"F4.1",43,7.952909397
"F4.1",44,7.989083248
"F4.1",45,8.005453703
"F4.2",1,2.825419148
"F4.2",2,2.814259497
"F4.2",3,2.799541781
"F4.2",4,2.82721748
"F4.2",5,2.825111047
"F4.2",6,2.838859593
"F4.2",7,2.848626129
"F4.2",8,2.839041813
"F4.2",9,2.844973161
"F4.2",10,2.846206935
"F4.2",11,2.829864878
"F4.2",12,2.832630613
"F4.2",13,2.795601083
"F4.2",14,2.833787218
"F4.2",15,2.817688511
"F4.2",16,2.82360267
"F4.2",17,2.816175279
"F4.2",18,2.796610053
"F4.2",19,2.811552517
"F4.2",20,2.81920794
"F4.2",21,2.776432084
"F4.2",22,2.781731677
"F4.2",23,2.796490824
"F4.2",24,2.788158256
"F4.2",25,2.794445793
"F4.2",26,2.777054423
"F4.2",27,2.78321815
"F4.2",28,2.797154415
"F4.2",29,2.848066036
"F4.2",30,2.898374677
"F4.2",31,3.064367928
"F4.2",32,3.286524406
"F4.2",33,3.678583191
"F4.2",34,4.309292564
"F4.2",35,5.056486885
"F4.2",36,5.872137879
"F4.2",37,6.417609501
"F4.2",38,6.843401932
"F4.2",39,7.178743783
"F4.2",40,7.397860917
"F4.2",41,7.497770959
"F4.2",42,7.662908987
"F4.2",43,7.762808247
"F4.2",44,7.911553702
"F4.2",45,7.941045985
"F4.3",1,2.766671717
"F4.3",2,2.783237147
"F4.3",3,2.783267793
"F4.3",4,2.784765733
"F4.3",5,2.790345629
"F4.3",6,2.783702242
"F4.3",7,2.786070599
"F4.3",8,2.794488422
"F4.3",9,2.798700772
"F4.3",10,2.783576164
"F4.3",11,2.78514048
"F4.3",12,2.769794962
"F4.3",13,2.762251174
"F4.3",14,2.770651271
"F4.3",15,2.783815701
"F4.3",16,2.786389955
"F4.3",17,2.763084022
"F4.3",18,2.761532931
"F4.3",19,2.762688447
"F4.3",20,2.760981975
"F4.3",21,2.759051976
"F4.3",22,2.723417474
"F4.3",23,2.742660878
"F4.3",24,2.753475903
"F4.3",25,2.739260185
"F4.3",26,2.758408322
"F4.3",27,2.74708062
"F4.3",28,2.77367577
"F4.3",29,2.802231679
"F4.3",30,2.83984429
"F4.3",31,2.941889513
"F4.3",32,3.186445537
"F4.3",33,3.511344068
"F4.3",34,4.10142837
"F4.3",35,4.846470123
