"curve_id","cycle","fluorescence"
"F1.1",1,0.1979
"F1.1",2,0.1971
"F1.1",3,0.1969
"F1.1",4,0.1973
"F1.1",5,0.2006
"F1.1",6,0.2072
"F1.1",7,0.2211
"F1.1",8,0.2501
"F1.1",9,0.3026
"F1.1",10,0.3997
"F1.1",11,0.5575
"F1.1",12,0.7835
"F1.1",13,1.0099
"F1.1",14,1.2092
"F1.1",15,1.3751
"F1.1",16,1.5003
"F1.1",17,1.6029
"F1.1",18,1.6827
"F1.1",19,1.7407
"F1.1",20,1.791
"F1.1",21,1.8258
"F1.1",22,1.8421
"F1.1",23,1.8662
"F1.1",24,1.8776
"F1.1",25,1.8772
"F1.1",26,1.8843
"F1.1",27,1.8829
"F1.1",28,1.8727
"F1.1",29,1.8738
"F1.1",30,1.8649
"F1.1",31,1.8489
"F1.1",32,1.846
"F1.1",33,1.8306
"F1.1",34,1.8119
"F1.1",35,1.8031
"F1.1",36,1.7924
"F1.1",37,1.7713
"F1.1",38,1.7608
"F1.1",39,1.7415
"F1.1",40,1.7223
"F1.2",1,0.203
"F1.2",2,0.2027
"F1.2",3,0.2043
"F1.2",4,0.205
"F1.2",5,0.2096
"F1.2",6,0.2153
"F1.2",7,0.2328
"F1.2",8,0.2639
"F1.2",9,0.3258
"F1.2",10,0.434
"F1.2",11,0.6231
"F1.2",12,0.8998
"F1.2",13,1.1939
"F1.2",14,1.4605
"F1.2",15,1.6753
"F1.2",16,1.8299
"F1.2",17,1.9579
"F1.2",18,2.0487
"F1.2",19,2.1159
"F1.2",20,2.1714
"F1.2",21,2.2069
"F1.2",22,2.2238
"F1.2",23,2.2463
"F1.2",24,2.253
"F1.2",25,2.2497
"F1.2",26,2.2544
"F1.2",27,2.2453
"F1.2",28,2.232
"F1.2",29,2.2312
"F1.2",30,2.2145
"F1.2",31,2.1941
"F1.2",32,2.1861
"F1.2",33,2.1666
"F1.2",34,2.1421
"F1.2",35,2.1316
"F1.2",36,2.1118
"F1.2",37,2.0859
"F1.2",38,2.0722
"F1.2",39,2.0478
"F1.2",40,2.0232
"F2.1",1,0.2004
"F2.1",2,0.1973
"F2.1",3,0.1968
"F2.1",4,0.1968
"F2.1",5,0.1969
"F2.1",6,0.1954
"F2.1",7,0.1984
"F2.1",8,0.2008
"F2.1",9,0.206
"F2.1",10,0.2177
"F2.1",11,0.2375
"F2.1",12,0.2807
"F2.1",13,0.3558
"F2.1",14,0.4836
"F2.1",15,0.6783
"F2.1",16,0.8919
"F2.1",17,1.0954
"F2.1",18,1.2747
"F2.1",19,1.4185
"F2.1",20,1.5416
"F2.1",21,1.6439
"F2.1",22,1.7195
"F2.1",23,1.7851
"F2.1",24,1.8313
"F2.1",25,1.8679
"F2.1",26,1.9056
"F2.1",27,1.9176
"F2.1",28,1.9352
"F2.1",29,1.9531
"F2.1",30,1.9511
"F2.1",31,1.9514
"F2.1",32,1.9596
"F2.1",33,1.9469
"F2.1",34,1.9394
"F2.1",35,1.9419
"F2.1",36,1.9276
"F2.1",37,1.9117
"F2.1",38,1.9084
"F2.1",39,1.8869
"F2.1",40,1.8781
"F2.2",1,0.1939
"F2.2",2,0.1924
"F2.2",3,0.1922
"F2.2",4,0.1893
"F2.2",5,0.1913
"F2.2",6,0.1904
"F2.2",7,0.1924
"F2.2",8,0.1934
"F2.2",9,0.2006
"F2.2",10,0.2096
"F2.2",11,0.2315
"F2.2",12,0.2726
"F2.2",13,0.3443
"F2.2",14,0.4667
"F2.2",15,0.6545
"F2.2",16,0.8603
"F2.2",17,1.0536
"F2.2",18,1.2238
"F2.2",19,1.3581
"F2.2",20,1.4747
"F2.2",21,1.5723
"F2.2",22,1.6392
"F2.2",23,1.6996
"F2.2",24,1.7456
"F2.2",25,1.7783
"F2.2",26,1.8072
"F2.2",27,1.8231
"F2.2",28,1.8343
"F2.2",29,1.8512
"F2.2",30,1.8495
"F2.2",31,1.8498
"F2.2",32,1.8547
"F2.2",33,1.8446
"F2.2",34,1.8366
"F2.2",35,1.835
"F2.2",36,1.823
"F2.2",37,1.8086
"F2.2",38,1.8056
"F2.2",39,1.7864
"F2.2",40,1.7763
"F3.1",1,0.1949
"F3.1",2,0.1969
"F3.1",3,0.1949
"F3.1",4,0.1931
"F3.1",5,0.1911
"F3.1",6,0.1926
"F3.1",7,0.1915
"F3.1",8,0.192
"F3.1",9,0.1902
"F3.1",10,0.1919
"F3.1",11,0.1929
"F3.1",12,0.1984
"F3.1",13,0.2051
"F3.1",14,0.2192
"F3.1",15,0.246
"F3.1",16,0.2933
"F3.1",17,0.3743
"F3.1",18,0.5008
"F3.1",19,0.6504
"F3.1",20,0.7927
"F3.1",21,0.932
"F3.1",22,1.0459
"F3.1",23,1.1473
"F3.1",24,1.2405
"F3.1",25,1.31
"F3.1",26,1.3767
"F3.1",27,1.4251
"F3.1",28,1.4632
"F3.1",29,1.5007
"F3.1",30,1.5243
"F3.1",31,1.5438
"F3.1",32,1.5627
"F3.1",33,1.5737
"F3.1",34,1.5728
"F3.1",35,1.5856
"F3.1",36,1.5855
"F3.1",37,1.5788
"F3.1",38,1.5835
"F3.1",39,1.5806
"F3.1",40,1.5709
"F3.2",1,0.1966
"F3.2",2,0.1944
"F3.2",3,0.1934
"F3.2",4,0.1922
"F3.2",5,0.1917
"F3.2",6,0.1923
"F3.2",7,0.1922
"F3.2",8,0.1896
"F3.2",9,0.1904
"F3.2",10,0.1922
"F3.2",11,0.1944
"F3.2",12,0.1992
"F3.2",13,0.2069
"F3.2",14,0.2214
"F3.2",15,0.2496
"F3.2",16,0.296
"F3.2",17,0.3834
"F3.2",18,0.5233
"F3.2",19,0.6936
"F3.2",20,0.8618
"F3.2",21,1.0195
"F3.2",22,1.1489
"F3.2",23,1.2637
"F3.2",24,1.3677
"F3.2",25,1.4415
"F3.2",26,1.5141
"F3.2",27,1.5671
"F3.2",28,1.6059
"F3.2",29,1.6477
"F3.2",30,1.6709
"F3.2",31,1.6882
"F3.2",32,1.7082
"F3.2",33,1.7215
"F3.2",34,1.7179
"F3.2",35,1.7304
"F3.2",36,1.727
"F3.2",37,1.7221
"F3.2",38,1.7273
"F3.2",39,1.7175
"F3.2",40,1.7081
"F4.1",1,0.2005
"F4.1",2,0.1996
