"curve_id","cycle","fluorescence"
"A_A_1",1,2.0155956
"A_A_1",2,2.3015568
"A_A_1",3,2.319712
"A_A_1",4,2.3644698
"A_A_1",5,2.4186069
"A_A_1",6,2.5468208
"A_A_1",7,2.6893277
"A_A_1",8,2.8479
"A_A_1",9,2.9930957
"A_A_1",10,3.1658884
"A_A_1",11,3.3040709
"A_A_1",12,3.4761478
"A_A_1",13,3.6503645
"A_A_1",14,3.8077281
"A_A_1",15,3.9190492
"A_A_1",16,4.0864211
"A_A_1",17,4.239585
"A_A_1",18,4.3908713
"A_A_1",19,4.5546829
"A_A_1",20,4.6685353
"A_A_1",21,4.8206853
"A_A_1",22,4.9547865
"A_A_1",23,5.0592702
"A_A_1",24,5.1925364
"A_A_1",25,5.3074475
"A_A_1",26,5.4091083
"A_A_1",27,5.519687
"A_A_1",28,5.6175448
"A_A_1",29,5.682887
"A_A_1",30,5.8096697
"A_A_1",31,5.855087
"A_A_1",32,5.9099245
"A_A_1",33,5.9627606
"A_A_1",34,6.0320932
"A_A_1",35,6.0624765
"A_A_1",36,6.1553916
"A_A_1",37,6.1725412
"A_A_1",38,6.220165
"A_A_1",39,6.2769181
"A_A_1",40,6.2642363
"A_A_1",41,6.3060897
"A_A_1",42,6.3152736
"A_A_1",43,6.3932729
"A_A_1",44,6.4088052
"A_A_1",45,6.3916216
"A_A_2",1,1.9610032
"A_A_2",2,2.2287962
"A_A_2",3,2.2664514
"A_A_2",4,2.3032436
"A_A_2",5,2.3892086
"A_A_2",6,2.5171334
"A_A_2",7,2.6756663
"A_A_2",8,2.8397236
"A_A_2",9,3.0109001
"A_A_2",10,3.1955483
"A_A_2",11,3.3833504
"A_A_2",12,3.5538829
"A_A_2",13,3.7197373
"A_A_2",14,3.862653
"A_A_2",15,4.0311705
"A_A_2",16,4.176948
"A_A_2",17,4.3425722
"A_A_2",18,4.5096581
"A_A_2",19,4.6854732
"A_A_2",20,4.8094879
"A_A_2",21,4.9741007
"A_A_2",22,5.1278299
"A_A_2",23,5.2595796
"A_A_2",24,5.3588256
"A_A_2",25,5.490647
"A_A_2",26,5.6194904
"A_A_2",27,5.7302681
"A_A_2",28,5.812026
"A_A_2",29,5.8956325
"A_A_2",30,6.0053516
