"curve_id","label","dataset"
"A_A_1","n","competimer"
"A_A_2","n","competimer"
"A_A_3","n","competimer"
"A_B_1","y","competimer"
"A_B_2","n","competimer"
"A_B_3","n","competimer"
"A_C_1","n","competimer"
"A_C_2","n","competimer"
"A_C_3","n","competimer"
"A_D_1","y","competimer"
"A_D_2","y","competimer"
"A_D_3","y","competimer"
"A_E_1","y","competimer"
"A_E_2","y","competimer"
"A_E_3","y","competimer"
"A_F_1","y","competimer"
"A_F_2","y","competimer"
"A_F_3","y","competimer"
"A_G_1","y","competimer"
"A_G_2","y","competimer"
"A_G_3","y","competimer"
"B_A_1","n","competimer"
"B_A_2","n","competimer"
"B_A_3","n","competimer"
"B_B_1","n","competimer"
"B_B_2","n","competimer"
"B_B_3","n","competimer"
"B_C_1","y","competimer"
"B_C_2","n","competimer"
"B_C_3","n","competimer"
"B_D_1","y","competimer"
"B_D_2","y","competimer"
"B_D_3","y","competimer"
"B_E_1","y","competimer"
"B_E_2","y","competimer"
"B_E_3","y","competimer"
"B_F_1","y","competimer"
"B_F_2","y","competimer"
"B_F_3","y","competimer"
"B_G_1","y","competimer"
"B_G_2","y","competimer"
"B_G_3","y","competimer"
"C_A_1","n","competimer"
"C_A_2","n","competimer"
"C_A_3","n","competimer"
"C_B_1","n","competimer"
"C_B_2","n","competimer"
"C_B_3","n","competimer"
"C_C_1","y","competimer"
"C_C_2","n","competimer"
"C_C_3","n","competimer"
"C_D_1","y","competimer"
"C_D_2","y","competimer"
"C_D_3","y","competimer"
"C_E_1","y","competimer"
"C_E_2","y","competimer"
"C_E_3","y","competimer"
"C_F_1","y","competimer"
"C_F_2","y","competimer"
"C_F_3","y","competimer"
"C_G_1","y","competimer"
"C_G_2","y","competimer"
"C_G_3","y","competimer"
"D_A_1","n","competimer"
"D_A_2","n","competimer"
"D_A_3","n","competimer"
"D_B_1","n","competimer"
"D_B_2","n","competimer"
"D_B_3","n","competimer"
"D_C_1","n","competimer"
"D_C_2","n","competimer"
"D_C_3","n","competimer"
"D_D_1","y","competimer"
"D_D_2","n","competimer"
"D_D_3","n","competimer"
"D_E_1","y","competimer"
"D_E_2","y","competimer"
"D_E_3","y","competimer"
"D_F_1","y","competimer"
"D_F_2","y","competimer"
"D_F_3","y","competimer"
"D_G_1","y","competimer"
"D_G_2","y","competimer"
"D_G_3","y","competimer"
"E_A_1","n","competimer"
"E_A_2","n","competimer"
"E_A_3","n","competimer"
"E_B_1","n","competimer"
"E_B_2","n","competimer"
"E_B_3","n","competimer"
"E_C_1","n","competimer"
"E_C_2","n","competimer"
"E_C_3","n","competimer"
"E_D_1","n","competimer"
"E_D_2","n","competimer"
"E_D_3","n","competimer"
"E_E_1","y","competimer"
"E_E_2","y","competimer"
"E_E_3","y","competimer"
"E_F_1","y","competimer"
"E_F_2","y","competimer"
"E_F_3","y","competimer"
"E_G_1","y","competimer"
"E_G_2","y","competimer"
"E_G_3","y","competimer"
"F_A_1","n","competimer"
"F_A_2","n","competimer"
"F_A_3","n","competimer"
"F_B_1","n","competimer"
"F_B_2","n","competimer"
"F_B_3","n","competimer"
"F_C_1","n","competimer"
"F_C_2","n","competimer"
"F_C_3","n","competimer"
"F_D_1","n","competimer"
"F_D_2","n","competimer"
"F_D_3","n","competimer"
"F_E_1","n","competimer"
"F_E_2","n","competimer"
"F_E_3","n","competimer"
"F_F_1","n","competimer"
"F_F_2","n","competimer"
"F_F_3","n","competimer"
"F_G_1","y","competimer"
"F_G_2","y","competimer"
"F_G_3","y","competimer"
"G_A_1","n","competimer"
"G_A_2","n","competimer"
"G_A_3","n","competimer"
"G_B_1","n","competimer"
"G_B_2","n","competimer"
"G_B_3","n","competimer"
"G_C_1","n","competimer"
"G_C_2","n","competimer"
"G_C_3","n","competimer"
"G_D_1","n","competimer"
"G_D_2","n","competimer"
"G_D_3","n","competimer"
"G_E_1","n","competimer"
"G_E_2","n","competimer"
"G_E_3","n","competimer"
"G_F_1","n","competimer"
"G_F_2","n","competimer"
"G_F_3","y","competimer"
"G_G_1","n","competimer"
"G_G_2","n","competimer"
"G_G_3","n","competimer"
