"curve_id","cycle","fluorescence"
"F1.1",1,-0.083716278
"F1.1",2,-0.044614014
"F1.1",3,-0.034769762
"F1.1",4,-0.025974678
"F1.1",5,0.005090286
"F1.1",6,0.100268168
"F1.1",7,0.167111819
"F1.1",8,0.281161263
"F1.1",9,0.516544605
"F1.1",10,0.952034961
"F1.1",11,1.786556679
"F1.1",12,3.31528286
"F1.1",13,6.033175902
"F1.1",14,10.53009261
"F1.1",15,16.92294905
"F1.1",16,24.3688336
"F1.1",17,31.06444767
"F1.1",18,35.86939776
"F1.1",19,39.08613048
"F1.1",20,40.91011341
"F1.1",21,42.08093939
"F1.1",22,42.67993209
"F1.1",23,43.07993536
"F1.1",24,43.28653024
"F1.1",25,43.45829032
"F1.1",26,43.49727126
"F1.1",27,43.50217657
"F1.1",28,43.58650384
"F1.1",29,43.59743587
"F1.1",30,43.59400949
"F1.1",31,43.63296626
"F1.1",32,43.6723091
"F1.1",33,43.61249443
"F1.1",34,43.65383804
"F1.1",35,43.65342938
"F1.1",36,43.67791204
"F1.1",37,43.67862749
"F1.1",38,43.66215141
"F1.1",39,43.68958864
"F1.1",40,43.66184032
"F1.1",41,43.67371736
"F1.1",42,43.66895828
"F1.1",43,43.69619458
"F1.1",44,43.7027943
"F1.1",45,43.66568108
"F1.1",46,43.64027173
"F1.1",47,43.71672
"F1.1",48,43.67776626
"F1.1",49,43.66623766
"F1.1",50,43.73138509
"F1.2",1,-0.081335456
"F1.2",2,-0.0168305
"F1.2",3,-0.015774443
"F1.2",4,-0.008776773
"F1.2",5,0.002995029
"F1.2",6,0.038386688
"F1.2",7,0.101798619
"F1.2",8,0.210036572
"F1.2",9,0.448305783
"F1.2",10,0.873692684
"F1.2",11,1.696634027
"F1.2",12,3.21495933
"F1.2",13,5.90904567
"F1.2",14,10.40167057
"F1.2",15,16.87209591
"F1.2",16,24.46621472
"F1.2",17,31.2791047
"F1.2",18,36.24625709
"F1.2",19,39.21039111
"F1.2",20,40.66960165
"F1.2",21,41.36595764
"F1.2",22,41.69710521
"F1.2",23,41.85693796
"F1.2",24,41.94790346
"F1.2",25,42.03523741
"F1.2",26,42.0758781
"F1.2",27,42.07619242
"F1.2",28,42.10825091
"F1.2",29,42.10320039
"F1.2",30,42.08431964
"F1.2",31,42.13796205
"F1.2",32,42.14802786
"F1.2",33,42.12451208
"F1.2",34,42.13673945
"F1.2",35,42.13966091
"F1.2",36,42.16116436
"F1.2",37,42.15693467
"F1.2",38,42.17098609
"F1.2",39,42.14300773
"F1.2",40,42.13013292
"F1.2",41,42.13621851
"F1.2",42,42.14985074
"F1.2",43,42.1689065
"F1.2",44,42.16053094
"F1.2",45,42.15381279
"F1.2",46,42.14791035
"F1.2",47,42.17353785
"F1.2",48,42.16421156
"F1.2",49,42.17725755
"F1.2",50,42.23093513
"F1.3",1,-0.093620379
"F1.3",2,-0.025316373
"F1.3",3,-0.013836215
"F1.3",4,-0.00974898
"F1.3",5,0.009482212
"F1.3",6,0.039419356
"F1.3",7,0.106728786
"F1.3",8,0.226239199
"F1.3",9,0.459557518
"F1.3",10,0.90373116
"F1.3",11,1.753437007
"F1.3",12,3.341268596
"F1.3",13,6.13639401
"F1.3",14,10.81567365
"F1.3",15,17.61059063
"F1.3",16,25.62550012
"F1.3",17,32.84333109
"F1.3",18,37.72243841
"F1.3",19,39.58621173
"F1.3",20,40.14135764
"F1.3",21,40.45835991
"F1.3",22,40.63005311
"F1.3",23,40.72211163
"F1.3",24,40.76682908
"F1.3",25,40.82558156
"F1.3",26,40.85718252
"F1.3",27,40.86001358
"F1.3",28,40.88574709
"F1.3",29,40.86224687
"F1.3",30,40.88857448
"F1.3",31,40.91221148
"F1.3",32,40.91951582
"F1.3",33,40.91952062
"F1.3",34,40.94369905
"F1.3",35,40.94162344
"F1.3",36,40.95928921
"F1.3",37,40.9676927
"F1.3",38,40.97625348
"F1.3",39,40.96417419
"F1.3",40,40.96212723
"F1.3",41,40.95895206
"F1.3",42,40.9813899
"F1.3",43,40.99180109
"F1.3",44,40.99625787
"F1.3",45,40.95870135
"F1.3",46,40.99037222
"F1.3",47,41.00189061
"F1.3",48,40.99814862
"F1.3",49,41.03619261
"F1.3",50,41.07579442
"F1.4",1,-0.0829686
"F1.4",2,-0.018394801
"F1.4",3,-0.013993986
"F1.4",4,-0.012239004
"F1.4",5,0.006278223
"F1.4",6,0.038349569
"F1.4",7,0.106018995
"F1.4",8,0.216424793
"F1.4",9,0.440639292
"F1.4",10,0.879495359
"F1.4",11,1.707413895
"F1.4",12,3.249203359
"F1.4",13,6.038457738
"F1.4",14,10.73679748
"F1.4",15,17.77950443
"F1.4",16,26.51034589
"F1.4",17,34.88370824
"F1.4",18,41.23777511
"F1.4",19,45.40326444
"F1.4",20,48.0266343
"F1.4",21,49.7218179
"F1.4",22,50.86796891
"F1.4",23,51.57119258
"F1.4",24,52.08013423
"F1.4",25,52.31936032
"F1.4",26,52.4928439
"F1.4",27,52.59619786
"F1.4",28,52.54475049
"F1.4",29,52.57264431
"F1.4",30,52.50465115
"F1.4",31,52.4206214
"F1.4",32,52.46012591
"F1.4",33,52.40756584
"F1.4",34,52.28948464
"F1.4",35,52.24066316
"F1.4",36,52.22091498
"F1.4",37,52.16213717
"F1.4",38,52.15571388
"F1.4",39,52.10378668
"F1.4",40,52.12279787
"F1.4",41,52.09927315
"F1.4",42,52.04639208
"F1.4",43,52.00592463
"F1.4",44,52.06517118
"F1.4",45,51.94631829
"F1.4",46,51.94854124
"F1.4",47,51.98332023
"F1.4",48,51.94325709
"F1.4",49,51.9647168
"F1.4",50,52.0143065
"F1.5",1,-0.091870047
"F1.5",2,-0.017400861
"F1.5",3,-0.019835032
"F1.5",4,-0.009458183
"F1.5",5,0.005937789
"F1.5",6,0.040756288
"F1.5",7,0.105105454
"F1.5",8,0.223063769
"F1.5",9,0.455762907
"F1.5",10,0.923003589
"F1.5",11,1.807863562
"F1.5",12,3.443365769
"F1.5",13,6.377409772
"F1.5",14,11.35722917
"F1.5",15,18.86743502
"F1.5",16,28.22628844
"F1.5",17,37.25254055
"F1.5",18,44.1229253
"F1.5",19,48.62807038
"F1.5",20,51.44327486
"F1.5",21,53.29928229
"F1.5",22,54.50218221
"F1.5",23,55.37368651
"F1.5",24,55.84041642
"F1.5",25,56.18642154
"F1.5",26,56.39865196
"F1.5",27,56.44281197
"F1.5",28,56.46722561
"F1.5",29,56.45990127
"F1.5",30,56.37800153
"F1.5",31,56.29761046
"F1.5",32,56.28296425
"F1.5",33,56.24800287
"F1.5",34,56.16698268
"F1.5",35,56.18151218
"F1.5",36,56.21025036
"F1.5",37,56.10805606
"F1.5",38,56.0781051
"F1.5",39,56.11399425
"F1.5",40,56.04238793
"F1.5",41,56.03455235
"F1.5",42,56.00265222
"F1.5",43,55.9744896
"F1.5",44,55.97511348
"F1.5",45,55.95766503
"F1.5",46,55.97073534
"F1.5",47,55.88356572
"F1.5",48,55.87207699
"F1.5",49,55.95086633
"F1.5",50,55.99616336
"F1.6",1,-0.106128981
"F1.6",2,-0.02211216
"F1.6",3,-0.016044391
"F1.6",4,-0.012458922
"F1.6",5,0.012830896
"F1.6",6,0.037784576
"F1.6",7,0.103758778
"F1.6",8,0.227363316
"F1.6",9,0.465258841
"F1.6",10,0.928054167
"F1.6",11,1.805987689
"F1.6",12,3.439653908
"F1.6",13,6.390017306
"F1.6",14,11.39273731
"F1.6",15,19.03830271
"F1.6",16,28.7110944
"F1.6",17,38.15557872
"F1.6",18,45.35860279
"F1.6",19,50.0876802
"F1.6",20,52.94122331
"F1.6",21,54.854494
"F1.6",22,56.13875744
"F1.6",23,56.96156048
"F1.6",24,57.50795609
"F1.6",25,57.83066885
"F1.6",26,58.0294172
"F1.6",27,58.10240574
"F1.6",28,58.12646298
"F1.6",29,58.16101739
"F1.6",30,58.17460342
"F1.6",31,58.20176872
"F1.6",32,58.1128122
"F1.6",33,58.1231191
"F1.6",34,58.1064858
"F1.6",35,58.08514756
"F1.6",36,58.07287309
"F1.6",37,58.02192961
"F1.6",38,57.98250097
"F1.6",39,58.02346793
"F1.6",40,57.98172242
"F1.6",41,57.93221991
"F1.6",42,57.9330658
"F1.6",43,57.90704453
"F1.6",44,57.89183292
"F1.6",45,57.8932725
"F1.6",46,57.90158372
"F1.6",47,57.88591579
"F1.6",48,57.86736909
"F1.6",49,57.93317858
"F1.6",50,58.01700148
"F1.7",1,-0.088607159
"F1.7",2,-0.014908999
"F1.7",3,-0.022641864
"F1.7",4,-0.01464832
"F1.7",5,0.008273984
"F1.7",6,0.043925199
"F1.7",7,0.10816944
"F1.7",8,0.239684186
"F1.7",9,0.494794796
"F1.7",10,0.965810395
"F1.7",11,1.886401986
"F1.7",12,3.563677266
"F1.7",13,6.588180624
"F1.7",14,11.68464279
"F1.7",15,19.27963285
"F1.7",16,28.59701839
"F1.7",17,37.50321536
"F1.7",18,44.30179097
"F1.7",19,48.87157632
"F1.7",20,51.85703323
"F1.7",21,53.81457895
"F1.7",22,55.08874172
"F1.7",23,55.98612558
"F1.7",24,56.5615283
"F1.7",25,56.9107015
"F1.7",26,57.09502279
"F1.7",27,57.16020356
"F1.7",28,57.22882213
"F1.7",29,57.23812294
"F1.7",30,57.22465715
"F1.7",31,57.1709558
"F1.7",32,57.17311927
"F1.7",33,57.18174119
"F1.7",34,57.17262958
"F1.7",35,57.14283716
"F1.7",36,57.12739916
"F1.7",37,57.1382244
"F1.7",38,57.13681423
"F1.7",39,57.15159878
"F1.7",40,57.17276573
"F1.7",41,57.10443732
"F1.7",42,57.13281663
"F1.7",43,57.05425207
"F1.7",44,57.03681971
"F1.7",45,57.12011916
"F1.7",46,57.03018801
"F1.7",47,57.05128757
"F1.7",48,57.05740295
"F1.7",49,56.95013809
"F1.7",50,56.95837295
"F1.8",1,-0.08366725
"F1.8",2,-0.021515828
"F1.8",3,-0.021093797
"F1.8",4,-0.00964895
"F1.8",5,0.006298788
"F1.8",6,0.045959786
"F1.8",7,0.110693411
"F1.8",8,0.247066764
"F1.8",9,0.504454106
"F1.8",10,0.976336014
"F1.8",11,1.909424735
"F1.8",12,3.610332768
"F1.8",13,6.662414037
"F1.8",14,11.8073504
"F1.8",15,19.48450365
"F1.8",16,28.85089507
"F1.8",17,37.78165271
"F1.8",18,44.58089189
"F1.8",19,49.03813416
"F1.8",20,51.84351428
"F1.8",21,53.66311647
"F1.8",22,54.79944488
"F1.8",23,55.56176469
"F1.8",24,56.00224424
"F1.8",25,56.32395937
"F1.8",26,56.49097777
"F1.8",27,56.55858864
"F1.8",28,56.60584359
"F1.8",29,56.6252686
"F1.8",30,56.62523065
"F1.8",31,56.64571548
"F1.8",32,56.67040736
"F1.8",33,56.73233234
"F1.8",34,56.67204177
"F1.8",35,56.68243596
"F1.8",36,56.60648922
"F1.8",37,56.64059794
"F1.8",38,56.67213778
"F1.8",39,56.63607879
"F1.8",40,56.61436531
"F1.8",41,56.62055875
"F1.8",42,56.65338285
"F1.8",43,56.57256302
"F1.8",44,56.55828168
"F1.8",45,56.53296949
"F1.8",46,56.54048934
"F1.8",47,56.50442008
"F1.8",48,56.54799777
"F1.8",49,56.48992225
"F1.8",50,56.48983641
"F1.9",1,-0.105384224
"F1.9",2,-0.023635425
"F1.9",3,-0.019477436
"F1.9",4,-0.015949466
"F1.9",5,0.014201699
"F1.9",6,0.044860628
"F1.9",7,0.127104148
"F1.9",8,0.259612884
"F1.9",9,0.541243842
"F1.9",10,1.045081921
"F1.9",11,2.018274622
"F1.9",12,3.835893397
"F1.9",13,7.067732257
"F1.9",14,12.54300003
"F1.9",15,20.62094122
"F1.9",16,30.41596705
"F1.9",17,39.73582834
"F1.9",18,46.69156197
"F1.9",19,51.28051436
"F1.9",20,53.76952486
"F1.9",21,55.0888501
"F1.9",22,55.67819078
"F1.9",23,56.0581926
"F1.9",24,56.26208584
"F1.9",25,56.40273778
"F1.9",26,56.47878279
"F1.9",27,56.5212548
"F1.9",28,56.54195029
"F1.9",29,56.58754338
"F1.9",30,56.54188278
"F1.9",31,56.59637159
"F1.9",32,56.61937545
"F1.9",33,56.6350079
"F1.9",34,56.62857288
"F1.9",35,56.61395637
