"curve_id","label","dataset"
"F1.1","y","guescini1"
"F1.2","y","guescini1"
"F1.3","y","guescini1"
"F1.4","y","guescini1"
"F1.5","y","guescini1"
"F1.6","y","guescini1"
"F1.7","y","guescini1"
"F1.8","y","guescini1"
"F1.9","y","guescini1"
"F1.10","y","guescini1"
"F1.11","y","guescini1"
"F1.12","y","guescini1"
"F2.1","y","guescini1"
"F2.2","y","guescini1"
"F2.3","y","guescini1"
"F2.4","y","guescini1"
"F2.5","y","guescini1"
"F2.6","y","guescini1"
"F2.7","y","guescini1"
"F2.8","y","guescini1"
"F2.9","y","guescini1"
"F2.10","y","guescini1"
"F2.11","y","guescini1"
"F2.12","y","guescini1"
"F3.1","y","guescini1"
"F3.2","y","guescini1"
"F3.3","y","guescini1"
"F3.4","y","guescini1"
"F3.5","y","guescini1"
"F3.6","y","guescini1"
"F3.7","y","guescini1"
"F3.8","y","guescini1"
"F3.9","y","guescini1"
"F3.10","y","guescini1"
"F3.11","y","guescini1"
"F3.12","y","guescini1"
"F4.1","y","guescini1"
"F4.2","y","guescini1"
"F4.3","y","guescini1"
"F4.4","y","guescini1"
"F4.5","y","guescini1"
"F4.6","y","guescini1"
"F4.7","y","guescini1"
"F4.8","y","guescini1"
"F4.9","y","guescini1"
"F4.10","y","guescini1"
"F4.11","y","guescini1"
"F4.12","y","guescini1"
"F5.1","y","guescini1"
"F5.2","y","guescini1"
"F5.3","y","guescini1"
"F5.4","y","guescini1"
"F5.5","y","guescini1"
"F5.6","y","guescini1"
"F5.7","y","guescini1"
"F5.8","y","guescini1"
"F5.9","y","guescini1"
"F5.10","y","guescini1"
"F5.11","y","guescini1"
"F5.12","y","guescini1"
"F6.1","y","guescini1"
"F6.2","y","guescini1"
"F6.3","y","guescini1"
"F6.4","y","guescini1"
"F6.5","y","guescini1"
"F6.6","y","guescini1"
"F6.7","y","guescini1"
"F6.8","y","guescini1"
"F6.9","y","guescini1"
"F6.10","y","guescini1"
"F6.11","y","guescini1"
"F6.12","y","guescini1"
"F7.1","y","guescini1"
"F7.2","y","guescini1"
"F7.3","y","guescini1"
"F7.4","y","guescini1"
"F7.5","y","guescini1"
"F7.6","y","guescini1"
"F7.7","y","guescini1"
"F7.8","y","guescini1"
"F7.9","y","guescini1"
"F7.10","y","guescini1"
"F7.11","y","guescini1"
"F7.12","y","guescini1"
