"curve_id","cycle","fluorescence"
"F1.1.1",1,-0.000789
"F1.1.1",2,-0.00194
"F1.1.1",3,0.000917
"F1.1.1",4,-0.00143
"F1.1.1",5,-0.000879
"F1.1.1",6,0.000936
"F1.1.1",7,-0.000115
"F1.1.1",8,0.000106
"F1.1.1",9,0.00122
"F1.1.1",10,4.77e-05
"F1.1.1",11,0.000108
"F1.1.1",12,-0.000913
"F1.1.1",13,0.000735
"F1.1.1",14,0.000545
"F1.1.1",15,0.00197
"F1.1.1",16,0.00221
"F1.1.1",17,0.00421
"F1.1.1",18,0.00397
"F1.1.1",19,0.00562
"F1.1.1",20,0.00822
"F1.1.1",21,0.0101
"F1.1.1",22,0.0167
"F1.1.1",23,0.0263
"F1.1.1",24,0.041
"F1.1.1",25,0.0685
"F1.1.1",26,0.112
"F1.1.1",27,0.172
"F1.1.1",28,0.245
"F1.1.1",29,0.317
"F1.1.1",30,0.381
"F1.1.1",31,0.437
"F1.1.1",32,0.483
"F1.1.1",33,0.517
"F1.1.1",34,0.544
"F1.1.1",35,0.563
"F1.1.1",36,0.577
"F1.1.1",37,0.589
"F1.1.1",38,0.599
"F1.1.1",39,0.607
"F1.1.1",40,0.609
"F1.1.2",1,-0.000479
"F1.1.2",2,-0.000406
"F1.1.2",3,-0.00115
"F1.1.2",4,-0.000186
"F1.1.2",5,0.00179
"F1.1.2",6,9.16e-05
"F1.1.2",7,-0.00048
"F1.1.2",8,-0.000461
"F1.1.2",9,0.000993
"F1.1.2",10,0.000794
"F1.1.2",11,-0.00153
"F1.1.2",12,0.000144
"F1.1.2",13,0.00107
"F1.1.2",14,0.000929
"F1.1.2",15,-0.000267
"F1.1.2",16,0.00142
"F1.1.2",17,0.0018
"F1.1.2",18,0.00345
"F1.1.2",19,0.00481
"F1.1.2",20,0.00501
"F1.1.2",21,0.00891
"F1.1.2",22,0.0133
"F1.1.2",23,0.0229
"F1.1.2",24,0.0408
"F1.1.2",25,0.0684
"F1.1.2",26,0.115
"F1.1.2",27,0.177
"F1.1.2",28,0.256
"F1.1.2",29,0.331
"F1.1.2",30,0.398
"F1.1.2",31,0.454
"F1.1.2",32,0.497
"F1.1.2",33,0.53
"F1.1.2",34,0.553
"F1.1.2",35,0.572
"F1.1.2",36,0.584
"F1.1.2",37,0.594
"F1.1.2",38,0.601
"F1.1.2",39,0.61
"F1.1.2",40,0.612
"F1.1.3",1,-0.000797
"F1.1.3",2,-0.002
"F1.1.3",3,-0.000555
"F1.1.3",4,0.000754
"F1.1.3",5,-0.000438
"F1.1.3",6,0.000643
"F1.1.3",7,0.000531
"F1.1.3",8,-0.000249
"F1.1.3",9,-0.00116
"F1.1.3",10,-0.000655
"F1.1.3",11,0.0013
"F1.1.3",12,-0.000172
"F1.1.3",13,-0.00057
"F1.1.3",14,0.000455
"F1.1.3",15,0.00294
"F1.1.3",16,0.00127
"F1.1.3",17,0.00194
"F1.1.3",18,0.00297
"F1.1.3",19,0.00452
"F1.1.3",20,0.00535
"F1.1.3",21,0.00834
"F1.1.3",22,0.0144
"F1.1.3",23,0.0251
"F1.1.3",24,0.0426
"F1.1.3",25,0.0713
"F1.1.3",26,0.119
"F1.1.3",27,0.182
"F1.1.3",28,0.26
"F1.1.3",29,0.339
"F1.1.3",30,0.406
