"curve_id","label","dataset"
"F1.1.1","y","karlen1"
"F1.1.2","y","karlen1"
"F1.1.3","y","karlen1"
"F1.1.4","y","karlen1"
"F1.1.5","y","karlen1"
"F1.10.1","y","karlen1"
"F1.10.2","y","karlen1"
"F1.10.3","y","karlen1"
"F1.10.4","y","karlen1"
"F1.10.5","y","karlen1"
"F1.50.1","y","karlen1"
"F1.50.2","y","karlen1"
"F1.50.3","y","karlen1"
"F1.50.4","y","karlen1"
"F1.50.5","y","karlen1"
"F1.100.1","n","karlen1"
"F1.100.2","n","karlen1"
"F1.100.3","y","karlen1"
"F1.100.4","y","karlen1"
"F1.100.5","n","karlen1"
"F2.1.1","y","karlen1"
"F2.1.2","y","karlen1"
"F2.1.3","y","karlen1"
"F2.1.4","y","karlen1"
"F2.1.5","y","karlen1"
"F2.10.1","y","karlen1"
"F2.10.2","y","karlen1"
"F2.10.3","y","karlen1"
"F2.10.4","y","karlen1"
"F2.10.5","y","karlen1"
"F2.50.1","n","karlen1"
"F2.50.2","n","karlen1"
"F2.50.3","n","karlen1"
"F2.50.4","n","karlen1"
"F2.50.5","n","karlen1"
"F2.100.1","n","karlen1"
"F2.100.2","n","karlen1"
"F2.100.3","n","karlen1"
"F2.100.4","n","karlen1"
"F2.100.5","n","karlen1"
"F3.1.1","y","karlen1"
"F3.1.2","y","karlen1"
"F3.1.3","y","karlen1"
"F3.1.4","y","karlen1"
"F3.1.5","y","karlen1"
"F3.10.1","y","karlen1"
"F3.10.2","y","karlen1"
"F3.10.3","y","karlen1"
"F3.10.4","y","karlen1"
"F3.10.5","y","karlen1"
"F3.50.1","y","karlen1"
"F3.50.2","y","karlen1"
"F3.50.3","y","karlen1"
"F3.50.4","y","karlen1"
"F3.50.5","y","karlen1"
"F3.100.1","y","karlen1"
"F3.100.2","n","karlen1"
"F3.100.3","y","karlen1"
"F3.100.4","n","karlen1"
"F3.100.5","y","karlen1"
"F4.1.1","y","karlen1"
"F4.1.2","y","karlen1"
"F4.1.3","y","karlen1"
"F4.1.4","y","karlen1"
"F4.1.5","y","karlen1"
"F4.10.1","y","karlen1"
"F4.10.2","y","karlen1"
"F4.10.3","y","karlen1"
"F4.10.4","y","karlen1"
"F4.10.5","y","karlen1"
"F4.50.1","n","karlen1"
"F4.50.2","n","karlen1"
"F4.50.3","n","karlen1"
"F4.50.4","n","karlen1"
"F4.50.5","n","karlen1"
"F4.100.1","n","karlen1"
"F4.100.2","n","karlen1"
"F4.100.3","n","karlen1"
"F4.100.4","n","karlen1"
"F4.100.5","n","karlen1"
