"curve_id","label","conformity","test.result.1","test.result.2","test.result.3","test.result.4","test.result.5","test.result.6","test.result.7"
"A01_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A01_p949_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"A01_p949_unkn_HA2_C","y","TRUE","y","y","y","y","y","y","y"
"A01_p949_unkn_HER2_C","y","TRUE","y","y","y","y","y","y","y"
"A01_p949_unkn_UTA2_T","n","TRUE","n","n","n","n","n","n","n"
"A02_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A02_p949_unkn_HA1_A","n","TRUE","n","n","n","n","n","n","n"
"A02_p949_unkn_HA2_T","n","TRUE","n","n","n","n","n","n","n"
"A02_p949_unkn_HER2_G","a","FALSE","y","y","a","y","a","y","a"
"A02_p949_unkn_UTA2_C","a","FALSE","y","y","a","y","a","y","a"
"A03_p949_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"A03_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A03_p949_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"A03_p949_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"A03_p949_unkn_TRIM22_C","a","FALSE","y","a","y","y","a","y","y"
"A04_p949_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"A04_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A04_p949_unkn_C19ORF_A","n","TRUE","n","n","n","n","n","n","n"
"A04_p949_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"A04_p949_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"A05_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A05_p949_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"A05_p949_unkn_SSR1_A","y","TRUE","y","y","y","y","y","y","y"
"A05_p949_unkn_T4A1_C","y","TRUE","y","y","y","y","y","y","y"
"A05_p949_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"A06_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A06_p949_unkn_PRCP_G","n","TRUE","n","n","n","n","n","n","n"
"A06_p949_unkn_SSR1_G","y","TRUE","y","y","y","y","y","y","y"
"A06_p949_unkn_T4A1_A","y","TRUE","y","y","y","y","y","y","y"
"A06_p949_unkn_WNK1_T","a","TRUE","a","a","a","a","a","a","a"
"A07_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A07_p949_unkn_HA.8_C","y","TRUE","y","y","y","y","y","y","y"
"A07_p949_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"A07_p949_unkn_NISCH_C","n","TRUE","n","n","n","n","n","n","n"
"A07_p949_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"A08_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A08_p949_unkn_HA.8_G","n","TRUE","n","n","n","n","n","n","n"
"A08_p949_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"A08_p949_unkn_NISCH_T","a","FALSE","y","a","y","a","y","y","y"
"A08_p949_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"A09_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A09_p949_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"A09_p949_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"A09_p949_unkn_NDC80.1P_G","a","FALSE","y","y","y","a","y","y","y"
"A09_p949_unkn_WDR27.1L_A","a","FALSE","y","y","y","a","y","y","y"
"A10_p949_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"A10_p949_unkn_CCL4.1T_A","y","TRUE","y","y","y","y","y","y","y"
"A10_p949_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"A10_p949_unkn_NDC80.1P_C","n","TRUE","n","n","n","n","n","n","n"
"A10_p949_unkn_WDR27.1L_G","y","TRUE","y","y","y","y","y","y","y"
"B01_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B01_p950_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"B01_p950_unkn_HA2_C","a","FALSE","y","a","y","y","y","a","y"
"B01_p950_unkn_HER2_C","a","TRUE","a","a","a","a","a","a","a"
"B01_p950_unkn_UTA2_T","y","TRUE","y","y","y","y","y","y","y"
"B02_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B02_p950_unkn_HA1_A","n","TRUE","n","n","n","n","n","n","n"
"B02_p950_unkn_HA2_T","y","TRUE","y","y","y","y","y","y","y"
"B02_p950_unkn_HER2_G","y","TRUE","y","y","y","y","y","y","y"
"B02_p950_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"B03_p950_unkn_ADIR_T","n","TRUE","n","n","n","n","n","n","n"
"B03_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B03_p950_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"B03_p950_unkn_CLYBL_G","a","FALSE","y","a","y","y","y","y","y"
"B03_p950_unkn_TRIM22_C","y","TRUE","y","y","y","y","y","y","y"
"B04_p950_unkn_ADIR_C","a","TRUE","a","a","a","a","a","a","a"
"B04_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B04_p950_unkn_C19ORF_A","n","TRUE","n","n","n","n","n","n","n"
"B04_p950_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"B04_p950_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"B05_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B05_p950_unkn_PRCP_T","y","TRUE","y","y","y","y","y","y","y"
"B05_p950_unkn_SSR1_A","a","TRUE","a","a","a","a","a","a","a"
"B05_p950_unkn_T4A1_C","y","TRUE","y","y","y","y","y","y","y"
"B05_p950_unkn_WNK1_G","y","TRUE","y","y","y","y","y","y","y"
"B06_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B06_p950_unkn_PRCP_G","a","TRUE","a","a","a","a","a","a","a"
"B06_p950_unkn_SSR1_G","y","TRUE","y","y","y","y","y","y","y"
"B06_p950_unkn_T4A1_A","y","TRUE","y","y","y","y","y","y","y"
"B06_p950_unkn_WNK1_T","n","TRUE","n","n","n","n","n","n","n"
"B07_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B07_p950_unkn_HA.8_C","y","TRUE","y","y","y","y","y","y","y"
"B07_p950_unkn_HIVE_A","n","TRUE","n","n","n","n","n","n","n"
"B07_p950_unkn_NISCH_C","n","TRUE","n","n","n","n","n","n","n"
"B07_p950_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"B08_p950_unkn_B2m","a","TRUE","a","a","a","a","a","a","a"
"B08_p950_unkn_HA.8_G","n","TRUE","n","n","n","n","n","n","n"
"B08_p950_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"B08_p950_unkn_NISCH_T","a","TRUE","a","a","a","a","a","a","a"
"B08_p950_unkn_UGT2b17_.","n","TRUE","n","n","n","n","n","n","n"
"B09_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"B09_p950_unkn_CCL4.1T_T","y","TRUE","y","y","y","y","y","y","y"
"B09_p950_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"B09_p950_unkn_NDC80.1P_G","y","TRUE","y","y","y","y","y","y","y"
"B09_p950_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"B10_p950_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
