"curve_id","cycle","fluorescence"
"S1.1",1,193.642155
"S1.1",2,209.2175926
"S1.1",3,221.9135635
"S1.1",4,233.8279017
"S1.1",5,243.153433
"S1.1",6,245.9008323
"S1.1",7,251.7054436
"S1.1",8,253.5101243
"S1.1",9,260.7267422
"S1.1",10,258.2353411
"S1.1",11,261.5050866
"S1.1",12,265.9691041
"S1.1",13,268.3235801
"S1.1",14,273.03419
"S1.1",15,274.9183154
"S1.1",16,281.7957927
"S1.1",17,291.9236453
"S1.1",18,312.8072959
"S1.1",19,353.2469229
"S1.1",20,425.0797087
"S1.1",21,558.4097193
"S1.1",22,801.8602751
"S1.1",23,1141.091762
"S1.1",24,1617.877415
"S1.1",25,2179.047783
"S1.1",26,2796.229413
"S1.1",27,3426.856024
"S1.1",28,4029.012596
"S1.1",29,4564.601495
"S1.1",30,5065.434696
"S1.1",31,5478.722211
"S1.1",32,5865.251005
"S1.1",33,6197.994698
"S1.1",34,6502.774979
"S1.1",35,6783.935347
"S1.1",36,6997.894931
"S1.1",37,7211.058902
"S1.1",38,7422.263642
"S1.1",39,7626.501353
"S1.1",40,7732.22213
"S1.1",41,7820.893018
"S1.1",42,7925.087608
"S1.1",43,7991.59051
"S1.1",44,8029.596312
"S1.1",45,8045.403496
"S1.1",46,8045.604932
"S1.1",47,8064.23147
"S1.1",48,8103.924421
"S1.1",49,8120.571454
"S1.1",50,8104.764323
"S1.1",51,8117.381646
"S1.1",52,8090.200803
"S1.1",53,8132.517212
"S1.1",54,8078.821306
"S1.1",55,8081.278349
"S1.1",56,8058.411398
"S1.1",57,8021.908184
"S1.1",58,8020.038942
"S1.1",59,7986.372274
"S1.1",60,7999.983502
"S1.2",1,288.1894326
"S1.2",2,310.9389366
"S1.2",3,327.6994984
"S1.2",4,334.9692735
"S1.2",5,344.5236292
"S1.2",6,352.8669478
"S1.2",7,364.8498555
"S1.2",8,366.3120543
"S1.2",9,369.3708732
"S1.2",10,376.3033375
"S1.2",11,377.1325943
"S1.2",12,385.496873
"S1.2",13,384.2256204
"S1.2",14,387.7134678
"S1.2",15,390.0468348
"S1.2",16,397.8518752
"S1.2",17,406.7125587
"S1.2",18,430.7579852
"S1.2",19,472.3000949
"S1.2",20,557.4610867
"S1.2",21,712.3436008
"S1.2",22,975.9430142
"S1.2",23,1376.778502
"S1.2",24,1920.108954
"S1.2",25,2562.362364
"S1.2",26,3257.766245
"S1.2",27,3968.878295
"S1.2",28,4639.737895
"S1.2",29,5219.277194
"S1.2",30,5750.686314
"S1.2",31,6236.957036
"S1.2",32,6634.155902
"S1.2",33,6975.99493
"S1.2",34,7301.317647
"S1.2",35,7609.657069
"S1.2",36,7896.345233
"S1.2",37,8122.167291
"S1.2",38,8274.630916
"S1.2",39,8402.014724
"S1.2",40,8546.795471
"S1.2",41,8635.442596
"S1.2",42,8742.629419
"S1.2",43,8815.321857
"S1.2",44,8853.583798
"S1.2",45,8867.434934
"S1.2",46,8888.513388
"S1.2",47,8883.632944
"S1.2",48,8911.899314
"S1.2",49,8892.045912
"S1.2",50,8904.864643
"S1.2",51,8901.246052
"S1.2",52,8893.206094
"S1.2",53,8905.61718
"S1.2",54,8900.714623
"S1.2",55,8906.993564
"S1.2",56,8891.006289
"S1.2",57,8895.21709
"S1.2",58,8890.326344
"S1.2",59,8872.998672
"S1.2",60,8840.958852
"S1.3",1,283.9828301
"S1.3",2,300.9623477
"S1.3",3,315.9168102
"S1.3",4,326.7715882
"S1.3",5,335.1149314
"S1.3",6,341.1391957
"S1.3",7,345.1915
"S1.3",8,347.9412227
"S1.3",9,354.7718547
"S1.3",10,355.8511647
"S1.3",11,358.3210359
"S1.3",12,363.4567191
"S1.3",13,364.1523902
"S1.3",14,365.5106935
"S1.3",15,372.0730705
"S1.3",16,375.3767529
"S1.3",17,391.5047423
"S1.3",18,412.7825761
"S1.3",19,451.6097313
"S1.3",20,537.6039247
"S1.3",21,685.4761802
"S1.3",22,946.8207442
"S1.3",23,1336.654096
"S1.3",24,1869.107923
"S1.3",25,2498.847804
"S1.3",26,3198.757415
"S1.3",27,3903.970413
"S1.3",28,4561.097277
"S1.3",29,5169.522283
"S1.3",30,5709.073551
"S1.3",31,6170.519038
"S1.3",32,6572.670839
"S1.3",33,6920.554218
"S1.3",34,7244.511083
"S1.3",35,7567.748437
"S1.3",36,7838.746679
"S1.3",37,8075.781373
"S1.3",38,8303.634523
"S1.3",39,8400.883304
"S1.3",40,8547.583739
"S1.3",41,8620.951383
"S1.3",42,8706.963703
"S1.3",43,8789.280063
"S1.3",44,8861.290216
"S1.3",45,8893.354124
"S1.3",46,8904.790947
"S1.3",47,8937.049154
"S1.3",48,8935.988976
"S1.3",49,8952.302886
"S1.3",50,8958.854584
"S1.3",51,8950.953279
"S1.3",52,8928.108109
"S1.3",53,8946.805048
"S1.3",54,8906.013251
"S1.3",55,8912.69956
"S1.3",56,8913.082999
"S1.3",57,8910.773176
"S1.3",58,8895.435847
"S1.3",59,8876.48895
"S1.3",60,8864.431158
"S1.4",1,276.6050442
"S1.4",2,298.6994473
"S1.4",3,306.677049
"S1.4",4,308.6307684
"S1.4",5,309.3291108
"S1.4",6,311.0463331
"S1.4",7,310.1808496
"S1.4",8,311.4971906
"S1.4",9,310.6638621
"S1.4",10,311.6974837
"S1.4",11,311.5166184
"S1.4",12,312.1750642
"S1.4",13,313.7936379
"S1.4",14,314.2742791
"S1.4",15,315.8264821
"S1.4",16,320.7978695
"S1.4",17,332.8745091
"S1.4",18,353.8431803
"S1.4",19,394.0707753
"S1.4",20,471.0784595
"S1.4",21,611.680111
"S1.4",22,852.1878896
"S1.4",23,1202.208965
"S1.4",24,1676.555249
"S1.4",25,2224.829426
"S1.4",26,2809.345889
"S1.4",27,3393.734996
"S1.4",28,3940.236997
"S1.4",29,4422.06622
"S1.4",30,4841.27865
"S1.4",31,5205.416042
"S1.4",32,5520.799773
"S1.4",33,5793.767097
"S1.4",34,6039.101692
"S1.4",35,6299.30924
"S1.4",36,6489.940736
"S1.4",37,6664.012869
"S1.4",38,6815.010202
"S1.4",39,6913.170837
"S1.4",40,7015.860613
"S1.4",41,7074.407013
"S1.4",42,7155.345217
"S1.4",43,7209.102502
"S1.4",44,7231.744491
"S1.4",45,7271.890279
"S1.4",46,7270.802418
"S1.4",47,7279.351387
"S1.4",48,7290.981321
"S1.4",49,7294.678622
"S1.4",50,7283.5621
"S1.4",51,7286.697271
"S1.4",52,7265.94895
"S1.4",53,7267.227102
"S1.4",54,7260.331682
"S1.4",55,7261.174074
"S1.4",56,7254.636566
"S1.4",57,7245.889167
"S1.4",58,7231.828454
"S1.4",59,7228.15113
"S1.4",60,7220.102696
"S1.5",1,361.2762659
"S1.5",2,361.0423535
"S1.5",3,363.2886445
"S1.5",4,363.0254548
"S1.5",5,363.5235433
"S1.5",6,365.4918465
"S1.5",7,365.9474398
"S1.5",8,365.3344393
"S1.5",9,365.4904795
"S1.5",10,366.9686018
"S1.5",11,368.4485599
"S1.5",12,368.1302292
"S1.5",13,368.2522388
"S1.5",14,370.2663949
"S1.5",15,371.8222647
"S1.5",16,377.5792284
"S1.5",17,393.2029486
"S1.5",18,416.4623317
"S1.5",19,463.4452443
"S1.5",20,549.6728946
"S1.5",21,711.1289973
"S1.5",22,986.2927014
"S1.5",23,1390.70301
"S1.5",24,1929.017505
"S1.5",25,2553.010226
"S1.5",26,3231.680928
"S1.5",27,3888.140707
"S1.5",28,4501.831021
"S1.5",29,5047.249934
"S1.5",30,5531.225428
"S1.5",31,5951.17328
"S1.5",32,6308.947451
"S1.5",33,6609.333474
"S1.5",34,6888.656287
"S1.5",35,7209.358726
"S1.5",36,7444.75202
"S1.5",37,7637.348771
"S1.5",38,7799.036859
"S1.5",39,7912.998749
"S1.5",40,8023.765869
"S1.5",41,8109.216619
