"curve_id","label","dataset"
"S1.1","y","lievens1"
"S1.2","y","lievens1"
"S1.3","y","lievens1"
"S1.4","y","lievens1"
"S1.5","y","lievens1"
"S1.6","y","lievens1"
"S1.7","y","lievens1"
"S1.8","y","lievens1"
"S1.9","y","lievens1"
"S1.10","y","lievens1"
"S1.11","y","lievens1"
"S1.12","y","lievens1"
"S1.13","y","lievens1"
"S1.14","y","lievens1"
"S1.15","y","lievens1"
"S1.16","y","lievens1"
"S1.17","y","lievens1"
"S1.18","y","lievens1"
"S2.1","y","lievens1"
"S2.2","y","lievens1"
"S2.3","y","lievens1"
"S2.4","y","lievens1"
"S2.5","y","lievens1"
"S2.6","y","lievens1"
"S2.7","y","lievens1"
"S2.8","y","lievens1"
"S2.9","y","lievens1"
"S2.10","y","lievens1"
"S2.11","y","lievens1"
"S2.12","y","lievens1"
"S2.13","y","lievens1"
"S2.14","y","lievens1"
"S2.15","y","lievens1"
"S2.16","y","lievens1"
"S2.17","y","lievens1"
"S2.18","y","lievens1"
"S3.1","y","lievens1"
"S3.2","y","lievens1"
"S3.3","y","lievens1"
"S3.4","y","lievens1"
"S3.5","y","lievens1"
"S3.6","y","lievens1"
"S3.7","y","lievens1"
"S3.8","y","lievens1"
"S3.9","y","lievens1"
"S3.10","y","lievens1"
"S3.11","y","lievens1"
"S3.12","y","lievens1"
"S3.13","y","lievens1"
"S3.14","y","lievens1"
"S3.15","y","lievens1"
"S3.16","y","lievens1"
"S3.17","y","lievens1"
"S3.18","y","lievens1"
"S4.1","y","lievens1"
"S4.2","y","lievens1"
"S4.3","y","lievens1"
"S4.4","y","lievens1"
"S4.5","y","lievens1"
"S4.6","y","lievens1"
"S4.7","y","lievens1"
"S4.8","y","lievens1"
"S4.9","y","lievens1"
"S4.10","y","lievens1"
"S4.11","y","lievens1"
"S4.12","y","lievens1"
"S4.13","y","lievens1"
"S4.14","y","lievens1"
"S4.15","y","lievens1"
"S4.16","y","lievens1"
"S4.17","y","lievens1"
"S4.18","y","lievens1"
"S5.1","y","lievens1"
"S5.2","y","lievens1"
"S5.3","y","lievens1"
"S5.4","y","lievens1"
"S5.5","y","lievens1"
"S5.6","y","lievens1"
"S5.7","y","lievens1"
"S5.8","y","lievens1"
"S5.9","y","lievens1"
"S5.10","y","lievens1"
"S5.11","y","lievens1"
"S5.12","y","lievens1"
"S5.13","y","lievens1"
"S5.14","y","lievens1"
"S5.15","y","lievens1"
"S5.16","y","lievens1"
"S5.17","y","lievens1"
"S5.18","y","lievens1"
