"curve_id","cycle","fluorescence"
"A_A_1",1,4339.9
"A_A_1",2,4364.73
"A_A_1",3,4380.76
"A_A_1",4,4385.89
"A_A_1",5,4397.63
"A_A_1",6,4400.1
"A_A_1",7,4408.52
"A_A_1",8,4402.95
"A_A_1",9,4411.73
"A_A_1",10,4414.05
"A_A_1",11,4418.01
"A_A_1",12,4421.54
"A_A_1",13,4429.29
"A_A_1",14,4446.56
"A_A_1",15,4468.61
"A_A_1",16,4520.53
"A_A_1",17,4611.92
"A_A_1",18,4803.62
"A_A_1",19,5155.93
"A_A_1",20,5758.4
"A_A_1",21,6621.47
"A_A_1",22,7599.37
"A_A_1",23,8526.17
"A_A_1",24,9336.53
"A_A_1",25,10029.63
"A_A_1",26,10579.36
"A_A_1",27,11069.88
"A_A_1",28,11425.9
"A_A_1",29,11726.58
"A_A_1",30,11992.22
"A_A_1",31,12203.66
"A_A_1",32,12378.33
"A_A_1",33,12542.77
"A_A_1",34,12657.95
"A_A_1",35,12789.24
"A_A_1",36,12878.49
"A_A_1",37,12946.68
"A_A_1",38,13023.08
"A_A_1",39,13069.04
"A_A_1",40,13126.21
"A_A_1",41,13178.1
"A_A_1",42,13182.94
"A_A_1",43,13218.81
"A_A_1",44,13249.68
"A_A_1",45,13276.91
"A_A_2",1,4577.98
"A_A_2",2,4599.97
"A_A_2",3,4613.96
"A_A_2",4,4621.63
"A_A_2",5,4628.76
"A_A_2",6,4632.01
"A_A_2",7,4638.97
"A_A_2",8,4642.57
"A_A_2",9,4644.82
"A_A_2",10,4651.85
"A_A_2",11,4650.67
"A_A_2",12,4657.42
"A_A_2",13,4669.69
"A_A_2",14,4682.61
"A_A_2",15,4702.24
"A_A_2",16,4755.73
"A_A_2",17,4843.26
"A_A_2",18,5012.62
"A_A_2",19,5349.31
"A_A_2",20,5900.81
"A_A_2",21,6662.36
"A_A_2",22,7516.54
"A_A_2",23,8319.23
"A_A_2",24,9029.71
"A_A_2",25,9629.76
"A_A_2",26,10103.25
"A_A_2",27,10533.89
"A_A_2",28,10853.03
"A_A_2",29,11115.45
"A_A_2",30,11360.32
"A_A_2",31,11551.3
"A_A_2",32,11695.15
"A_A_2",33,11855.48
"A_A_2",34,11951.14
"A_A_2",35,12076.29
"A_A_2",36,12160.44
"A_A_2",37,12224.03
"A_A_2",38,12290.54
"A_A_2",39,12349.21
"A_A_2",40,12386.04
"A_A_2",41,12454.09
"A_A_2",42,12450.48
"A_A_2",43,12500.44
"A_A_2",44,12527.74
"A_A_2",45,12550.51
"A_A_3",1,4721.01
"A_A_3",2,4737.07
"A_A_3",3,4746.17
"A_A_3",4,4753.98
"A_A_3",5,4762.19
"A_A_3",6,4761.62
"A_A_3",7,4771.57
"A_A_3",8,4774.93
"A_A_3",9,4778.43
"A_A_3",10,4779.1
"A_A_3",11,4785.49
"A_A_3",12,4784.24
"A_A_3",13,4795.8
"A_A_3",14,4809.08
"A_A_3",15,4838.55
"A_A_3",16,4873.88
"A_A_3",17,4962.81
"A_A_3",18,5133.27
"A_A_3",19,5448.48
"A_A_3",20,5998.41
"A_A_3",21,6810.77
"A_A_3",22,7760.2
"A_A_3",23,8676.4
"A_A_3",24,9495.54
"A_A_3",25,10210.7
"A_A_3",26,10780.98
"A_A_3",27,11290.56
"A_A_3",28,11677.23
"A_A_3",29,12003.32
"A_A_3",30,12290.66
"A_A_3",31,12512.68
"A_A_3",32,12706.45
"A_A_3",33,12892.3
"A_A_3",34,13017.3
"A_A_3",35,13147.58
"A_A_3",36,13263.7
"A_A_3",37,13342.35
"A_A_3",38,13421.5
"A_A_3",39,13487.66
"A_A_3",40,13538.47
"A_A_3",41,13598.78
"A_A_3",42,13621.08
"A_A_3",43,13653.52
"A_A_3",44,13682.28
"A_A_3",45,13712.04
"A_A_4",1,4699.6
"A_A_4",2,4717.51
"A_A_4",3,4734.25
"A_A_4",4,4738.53
"A_A_4",5,4747.31
"A_A_4",6,4744.99
"A_A_4",7,4748.95
"A_A_4",8,4756.34
"A_A_4",9,4763.47
"A_A_4",10,4768.58
"A_A_4",11,4764.33
"A_A_4",12,4774.89
"A_A_4",13,4790.92
"A_A_4",14,4804.33
"A_A_4",15,4826.17
"A_A_4",16,4889.8
"A_A_4",17,4993.82
"A_A_4",18,5202.18
"A_A_4",19,5598.21
"A_A_4",20,6258.8
"A_A_4",21,7209.23
"A_A_4",22,8272.99
"A_A_4",23,9285.9
"A_A_4",24,10179.59
"A_A_4",25,10944.34
"A_A_4",26,11545.17
"A_A_4",27,12086.15
"A_A_4",28,12489.27
"A_A_4",29,12818.65
"A_A_4",30,13115.22
"A_A_4",31,13355.55
"A_A_4",32,13552.68
"A_A_4",33,13735.31
"A_A_4",34,13862.03
"A_A_4",35,13999.99
"A_A_4",36,14107.58
"A_A_4",37,14181.02
"A_A_4",38,14268.86
"A_A_4",39,14330.64
"A_A_4",40,14393.12
"A_A_4",41,14445.72
"A_A_4",42,14451.46
"A_A_4",43,14486.72
"A_A_4",44,14514.74
"A_A_4",45,14549.99
"A_A_5",1,4777.03
"A_A_5",2,4790.52
"A_A_5",3,4806.01
"A_A_5",4,4815.89
"A_A_5",5,4826.24
"A_A_5",6,4834.02
"A_A_5",7,4838.66
"A_A_5",8,4842.16
"A_A_5",9,4842.16
"A_A_5",10,4850.01
"A_A_5",11,4851.86
"A_A_5",12,4856.4
"A_A_5",13,4869.71
"A_A_5",14,4879.95
"A_A_5",15,4907.46
"A_A_5",16,4957.03
"A_A_5",17,5048.63
"A_A_5",18,5236.26
"A_A_5",19,5576.08
"A_A_5",20,6189.54
"A_A_5",21,7090.54
"A_A_5",22,8152.27
"A_A_5",23,9200.43
"A_A_5",24,10142.62
"A_A_5",25,10966.01
"A_A_5",26,11625.06
"A_A_5",27,12218.15
"A_A_5",28,12671.55
"A_A_5",29,13050.7
"A_A_5",30,13388.45
"A_A_5",31,13651.8
"A_A_5",32,13885.29
"A_A_5",33,14087.19
"A_A_5",34,14231.14
"A_A_5",35,14401.61
"A_A_5",36,14531.39
"A_A_5",37,14621.75
"A_A_5",38,14721.46
"A_A_5",39,14811.49
"A_A_5",40,14875.65
"A_A_5",41,14945.13
"A_A_5",42,14958.29
"A_A_5",43,15015.82
"A_A_5",44,15049.57
"A_A_5",45,15094.01
"A_A_6",1,4634.72
"A_A_6",2,4658.17
"A_A_6",3,4666.66
"A_A_6",4,4678.72
"A_A_6",5,4683.79
"A_A_6",6,4689.86
"A_A_6",7,4691.5
"A_A_6",8,4700.03
"A_A_6",9,4700.67
"A_A_6",10,4706.56
"A_A_6",11,4714.62
"A_A_6",12,4720.65
"A_A_6",13,4731.68
"A_A_6",14,4743.6
"A_A_6",15,4779.89
"A_A_6",16,4836.34
"A_A_6",17,4938.86
"A_A_6",18,5152.61
"A_A_6",19,5544.97
"A_A_6",20,6227.19
"A_A_6",21,7203.88
"A_A_6",22,8323.8
"A_A_6",23,9397.66
"A_A_6",24,10360.33
"A_A_6",25,11178.54
"A_A_6",26,11838.46
"A_A_6",27,12424.51
"A_A_6",28,12872.88
"A_A_6",29,13237.44
"A_A_6",30,13569.05
"A_A_6",31,13829.41
"A_A_6",32,14045.09
"A_A_6",33,14255.77
"A_A_6",34,14393.01
"A_A_6",35,14555.87
"A_A_6",36,14677.52
"A_A_6",37,14770.56
"A_A_6",38,14853.67
"A_A_6",39,14939.77
"A_A_6",40,14994.09
"A_A_6",41,15069.42
"A_A_6",42,15082.94
"A_A_6",43,15129.32
"A_A_6",44,15158.8
"A_A_6",45,15203.34
"A_A_7",1,4700.24
"A_A_7",2,4729.29
"A_A_7",3,4746.27
"A_A_7",4,4758.69
"A_A_7",5,4758.12
"A_A_7",6,4761.4
"A_A_7",7,4768.29
"A_A_7",8,4770
"A_A_7",9,4769.25
"A_A_7",10,4777.68
"A_A_7",11,4781.46
"A_A_7",12,4784.6
"A_A_7",13,4795.62
"A_A_7",14,4811.75
"A_A_7",15,4835.16
"A_A_7",16,4891.33
"A_A_7",17,4990.96
"A_A_7",18,5189.76
"A_A_7",19,5566.41
"A_A_7",20,6213.66
"A_A_7",21,7141.03
"A_A_7",22,8196.05
"A_A_7",23,9209.14
"A_A_7",24,10103.97
"A_A_7",25,10865.48
"A_A_7",26,11488.39
"A_A_7",27,12028.55
"A_A_7",28,12434.56
"A_A_7",29,12772.43
"A_A_7",30,13081.39
"A_A_7",31,13320.55
"A_A_7",32,13511.57
"A_A_7",33,13697.84
"A_A_7",34,13848.57
"A_A_7",35,13980.1
"A_A_7",36,14093.01
"A_A_7",37,14171.16
"A_A_7",38,14258.48
"A_A_7",39,14330.6
"A_A_7",40,14383.99
"A_A_7",41,14458.07
"A_A_7",42,14467.85
"A_A_7",43,14502.75
"A_A_7",44,14525.94
"A_A_7",45,14557.48
"A_A_8",1,4869.85
"A_A_8",2,4904.03
"A_A_8",3,4911.42
"A_A_8",4,4920.95
"A_A_8",5,4932.73
"A_A_8",6,4937.12
"A_A_8",7,4938.61
"A_A_8",8,4946.21
"A_A_8",9,4948.18
"A_A_8",10,4954.71
"A_A_8",11,4959.56
"A_A_8",12,4959.24
"A_A_8",13,4973.33
"A_A_8",14,4993.03
"A_A_8",15,5024.93
"A_A_8",16,5077.32
"A_A_8",17,5193.33
"A_A_8",18,5419.14
"A_A_8",19,5825.41
"A_A_8",20,6500.96
"A_A_8",21,7368.1
"A_A_8",22,8300.43
"A_A_8",23,9163.18
"A_A_8",24,9920.4
"A_A_8",25,10538.54
"A_A_8",26,11033.52
"A_A_8",27,11472.16
"A_A_8",28,11799.99
"A_A_8",29,12067.23
"A_A_8",30,12305.82
"A_A_8",31,12502.83
"A_A_8",32,12665.23
"A_A_8",33,12806.8
"A_A_8",34,12913.32
"A_A_8",35,13025.93
"A_A_8",36,13117.86
"A_A_8",37,13188.98
"A_A_8",38,13245.54
"A_A_8",39,13295.85
"A_A_8",40,13348.78
"A_A_8",41,13403.94
"A_A_8",42,13404.62
"A_A_8",43,13442.23
"A_A_8",44,13467.61
"A_A_8",45,13493.73
"A_A_9",1,4750.7
"A_A_9",2,4778.03
"A_A_9",3,4793.06
"A_A_9",4,4802.51
"A_A_9",5,4803.76
"A_A_9",6,4810.47
"A_A_9",7,4819.57
"A_A_9",8,4825.67
"A_A_9",9,4818.78
"A_A_9",10,4830.74
"A_A_9",11,4835.45
"A_A_9",12,4839.98
"A_A_9",13,4849.15
"A_A_9",14,4862.11
"A_A_9",15,4881.73
"A_A_9",16,4925.12
"A_A_9",17,5015.59
"A_A_9",18,5181.73
"A_A_9",19,5489.76
"A_A_9",20,6026.53
"A_A_9",21,6807.13
"A_A_9",22,7706.53
"A_A_9",23,8569.99
"A_A_9",24,9357.12
"A_A_9",25,10025.79
"A_A_9",26,10578.36
"A_A_9",27,11057.61
"A_A_9",28,11428.01
"A_A_9",29,11727.83
"A_A_9",30,12005.49
"A_A_9",31,12226.89
"A_A_9",32,12411.83
"A_A_9",33,12588.23
"A_A_9",34,12702.16
"A_A_9",35,12832.59
"A_A_9",36,12947.32
"A_A_9",37,13023.08
"A_A_9",38,13097.51
"A_A_9",39,13168.36
"A_A_9",40,13230.94
"A_A_9",41,13290.67
"A_A_9",42,13290.5
"A_A_9",43,13335.96
"A_A_9",44,13373.54
"A_A_9",45,13394.24
"A_A_10",1,4714.66
"A_A_10",2,4743.74
"A_A_10",3,4757.01
"A_A_10",4,4761.33
"A_A_10",5,4771.57
"A_A_10",6,4779.39
"A_A_10",7,4782.64
"A_A_10",8,4784.78
"A_A_10",9,4789.38
"A_A_10",10,4795.3
"A_A_10",11,4802.01
"A_A_10",12,4804.01
"A_A_10",13,4816.96
"A_A_10",14,4835.45
"A_A_10",15,4858.32
"A_A_10",16,4912.81
"A_A_10",17,5012.87
"A_A_10",18,5214.35
"A_A_10",19,5575.98
"A_A_10",20,6196.25
"A_A_10",21,7031.13
"A_A_10",22,7956.86
"A_A_10",23,8835.31
"A_A_10",24,9603.67
"A_A_10",25,10258.41
"A_A_10",26,10777.94
"A_A_10",27,11244.49
"A_A_10",28,11598.33
"A_A_10",29,11884.81
"A_A_10",30,12144.31
"A_A_10",31,12348.21
"A_A_10",32,12522.81
"A_A_10",33,12695.14
"A_A_10",34,12802.12
"A_A_10",35,12939.33
"A_A_10",36,13038.1
"A_A_10",37,13100.05
"A_A_10",38,13187.16
"A_A_10",39,13244.04
"A_A_10",40,13303.27
"A_A_10",41,13366.11
"A_A_10",42,13367.51
"A_A_10",43,13407.75
"A_A_10",44,13437.34
"A_A_10",45,13468.78
"A_A_11",1,4760.08
"A_A_11",2,4783.53
"A_A_11",3,4798.87
"A_A_11",4,4808.15
"A_A_11",5,4816.82
"A_A_11",6,4820.21
"A_A_11",7,4824.17
"A_A_11",8,4832.99
"A_A_11",9,4834.74
"A_A_11",10,4837.59
"A_A_11",11,4843.87
"A_A_11",12,4845.98
"A_A_11",13,4856.9
"A_A_11",14,4870.67
"A_A_11",15,4899
"A_A_11",16,4936.54
"A_A_11",17,5023.94
"A_A_11",18,5186.73
"A_A_11",19,5490.15
"A_A_11",20,6019.54
"A_A_11",21,6801.82
"A_A_11",22,7713.92
"A_A_11",23,8613.85
"A_A_11",24,9421.71
"A_A_11",25,10135.7
"A_A_11",26,10713.22
"A_A_11",27,11227.25
"A_A_11",28,11622.14
"A_A_11",29,11949.65
"A_A_11",30,12252.19
"A_A_11",31,12492.24
"A_A_11",32,12678.4
"A_A_11",33,12871.27
"A_A_11",34,13007.02
"A_A_11",35,13147.83
"A_A_11",36,13260.53
"A_A_11",37,13358.77
"A_A_11",38,13450.69
"A_A_11",39,13502.25
"A_A_11",40,13592.75
"A_A_11",41,13650.67
"A_A_11",42,13675.03
"A_A_11",43,13707.58
"A_A_11",44,13760.07
"A_A_11",45,13782.88
"A_A_12",1,4774.46
"A_A_12",2,4798.8
"A_A_12",3,4813.33
"A_A_12",4,4819.71
"A_A_12",5,4830.31
"A_A_12",6,4833.63
"A_A_12",7,4838.84
"A_A_12",8,4843.05
"A_A_12",9,4848.69
"A_A_12",10,4852.51
"A_A_12",11,4851.33
"A_A_12",12,4859.39
"A_A_12",13,4873.17
"A_A_12",14,4886.09
"A_A_12",15,4911.32
"A_A_12",16,4962.06
"A_A_12",17,5055.09
"A_A_12",18,5237.79
"A_A_12",19,5587.61
"A_A_12",20,6170.48
"A_A_12",21,6987.91
"A_A_12",22,7901.12
"A_A_12",23,8776.39
"A_A_12",24,9550.25
"A_A_12",25,10209.23
"A_A_12",26,10745.58
"A_A_12",27,11212.9
"A_A_12",28,11575.46
"A_A_12",29,11864.4
"A_A_12",30,12138.88
"A_A_12",31,12346.93
"A_A_12",32,12519.22
"A_A_12",33,12697.39
"A_A_12",34,12801.83
"A_A_12",35,12947.21
"A_A_12",36,13055.41
"A_A_12",37,13121.85
"A_A_12",38,13193.91
"A_A_12",39,13260.49
"A_A_12",40,13316.8
"A_A_12",41,13378.82
"A_A_12",42,13387.99
"A_A_12",43,13427.35
"A_A_12",44,13457.69
"A_A_12",45,13498.04
"A_A_13",1,4797.84
"A_A_13",2,4829.2
"A_A_13",3,4840.62
"A_A_13",4,4846.01
"A_A_13",5,4856.18
"A_A_13",6,4860.71
"A_A_13",7,4861.04
"A_A_13",8,4865.46
"A_A_13",9,4866.5
"A_A_13",10,4873.28
"A_A_13",11,4878.84
"A_A_13",12,4882.41
"A_A_13",13,4888.51
"A_A_13",14,4901.29
"A_A_13",15,4930.16
"A_A_13",16,4980.86
"A_A_13",17,5073.79
"A_A_13",18,5257.53
"A_A_13",19,5606.74
"A_A_13",20,6194.54
"A_A_13",21,7007.11
"A_A_13",22,7917.75
"A_A_13",23,8776.78
"A_A_13",24,9552.07
"A_A_13",25,10210.06
"A_A_13",26,10726.96
"A_A_13",27,11206.41
"A_A_13",28,11563.11
"A_A_13",29,11857.08
"A_A_13",30,12112.8
"A_A_13",31,12334.51
"A_A_13",32,12494.24
"A_A_13",33,12662.88
"A_A_13",34,12777.21
"A_A_13",35,12907.6
"A_A_13",36,13008.63
"A_A_13",37,13085.67
"A_A_13",38,13153.08
"A_A_13",39,13212.99
"A_A_13",40,13281.9
"A_A_13",41,13341.67
"A_A_13",42,13343.99
"A_A_13",43,13381.18
"A_A_13",44,13421.68
"A_A_13",45,13450.22
"A_A_14",1,4548.29
"A_A_14",2,4571.49
"A_A_14",3,4588.08
"A_A_14",4,4597.4
"A_A_14",5,4599.68
"A_A_14",6,4609.35
"A_A_14",7,4609.85
"A_A_14",8,4606.85
"A_A_14",9,4615.17
"A_A_14",10,4615.99
"A_A_14",11,4620.48
"A_A_14",12,4624.23
"A_A_14",13,4636.58
"A_A_14",14,4645.36
"A_A_14",15,4673.3
"A_A_14",16,4717.9
"A_A_14",17,4813.75
"A_A_14",18,4987.72
"A_A_14",19,5325.33
"A_A_14",20,5880.26
"A_A_14",21,6629.82
"A_A_14",22,7445.6
"A_A_14",23,8222.53
"A_A_14",24,8902.93
"A_A_14",25,9480.92
"A_A_14",26,9945.14
"A_A_14",27,10345.84
"A_A_14",28,10656.76
"A_A_14",29,10912.9
"A_A_14",30,11144.5
"A_A_14",31,11319.21
"A_A_14",32,11478.68
"A_A_14",33,11629.38
"A_A_14",34,11725.55
"A_A_14",35,11838.99
"A_A_14",36,11921.85
"A_A_14",37,11997.36
"A_A_14",38,12063.12
"A_A_14",39,12115.05
"A_A_14",40,12168.97
