"curve_id","label","dataset"
"A_A_1","y","reps384"
"A_A_2","y","reps384"
"A_A_3","y","reps384"
"A_A_4","y","reps384"
"A_A_5","y","reps384"
"A_A_6","y","reps384"
"A_A_7","y","reps384"
"A_A_8","y","reps384"
"A_A_9","y","reps384"
"A_A_10","y","reps384"
"A_A_11","y","reps384"
"A_A_12","y","reps384"
"A_A_13","y","reps384"
"A_A_14","y","reps384"
"A_A_15","y","reps384"
"A_A_16","y","reps384"
"A_A_17","y","reps384"
"A_A_18","y","reps384"
"A_A_19","y","reps384"
"A_A_20","y","reps384"
"A_A_21","y","reps384"
"A_A_22","y","reps384"
"A_A_23","y","reps384"
"A_A_24","y","reps384"
"A_A_25","y","reps384"
"A_A_26","y","reps384"
"A_A_27","y","reps384"
"A_A_28","y","reps384"
"A_A_29","y","reps384"
"A_A_30","y","reps384"
"A_A_31","y","reps384"
"A_A_32","y","reps384"
"A_A_33","y","reps384"
"A_A_34","y","reps384"
"A_A_35","y","reps384"
"A_A_36","y","reps384"
"A_A_37","y","reps384"
"A_A_38","y","reps384"
"A_A_39","y","reps384"
"A_A_40","y","reps384"
"A_A_41","y","reps384"
"A_A_42","y","reps384"
"A_A_43","y","reps384"
"A_A_44","y","reps384"
"A_A_45","y","reps384"
"A_A_46","y","reps384"
"A_A_47","y","reps384"
"A_A_48","y","reps384"
"A_A_49","y","reps384"
"A_A_50","y","reps384"
"A_A_51","y","reps384"
"A_A_52","y","reps384"
"A_A_53","y","reps384"
"A_A_54","y","reps384"
"A_A_55","y","reps384"
"A_A_56","y","reps384"
"A_A_57","y","reps384"
"A_A_58","y","reps384"
"A_A_59","y","reps384"
"A_A_60","y","reps384"
"A_A_61","y","reps384"
"A_A_62","y","reps384"
"A_A_63","y","reps384"
"A_A_64","y","reps384"
"A_A_65","y","reps384"
"A_A_66","y","reps384"
"A_A_67","y","reps384"
"A_A_68","y","reps384"
"A_A_69","y","reps384"
"A_A_70","y","reps384"
"A_A_71","y","reps384"
"A_A_72","y","reps384"
"A_A_73","y","reps384"
"A_A_74","y","reps384"
"A_A_75","y","reps384"
"A_A_76","y","reps384"
"A_A_77","y","reps384"
"A_A_78","y","reps384"
"A_A_79","y","reps384"
"A_A_80","y","reps384"
"A_A_81","y","reps384"
"A_A_82","y","reps384"
"A_A_83","y","reps384"
"A_A_84","y","reps384"
"A_A_85","y","reps384"
"A_A_86","y","reps384"
"A_A_87","y","reps384"
"A_A_88","y","reps384"
"A_A_89","y","reps384"
"A_A_90","y","reps384"
"A_A_91","y","reps384"
"A_A_92","y","reps384"
"A_A_93","y","reps384"
"A_A_94","y","reps384"
"A_A_95","y","reps384"
"A_A_96","y","reps384"
"A_A_97","y","reps384"
"A_A_98","y","reps384"
"A_A_99","y","reps384"
"A_A_100","y","reps384"
"A_A_101","y","reps384"
"A_A_102","y","reps384"
"A_A_103","y","reps384"
"A_A_104","y","reps384"
"A_A_105","y","reps384"
"A_A_106","y","reps384"
"A_A_107","y","reps384"
"A_A_108","y","reps384"
"A_A_109","y","reps384"
"A_A_110","y","reps384"
"A_A_111","y","reps384"
"A_A_112","y","reps384"
"A_A_113","y","reps384"
"A_A_114","y","reps384"
"A_A_115","y","reps384"
"A_A_116","y","reps384"
"A_A_117","y","reps384"
"A_A_118","y","reps384"
"A_A_119","y","reps384"
"A_A_120","y","reps384"
"A_A_121","y","reps384"
"A_A_122","y","reps384"
"A_A_123","y","reps384"
"A_A_124","y","reps384"
"A_A_125","y","reps384"
"A_A_126","y","reps384"
"A_A_127","y","reps384"
"A_A_128","y","reps384"
"A_A_129","y","reps384"
"A_A_130","y","reps384"
"A_A_131","y","reps384"
"A_A_132","y","reps384"
"A_A_133","y","reps384"
"A_A_134","y","reps384"
"A_A_135","y","reps384"
"A_A_136","y","reps384"
"A_A_137","y","reps384"
"A_A_138","y","reps384"
"A_A_139","y","reps384"
"A_A_140","y","reps384"
"A_A_141","y","reps384"
"A_A_142","y","reps384"
"A_A_143","y","reps384"
"A_A_144","y","reps384"
"A_A_145","y","reps384"
"A_A_146","y","reps384"
"A_A_147","y","reps384"
"A_A_148","y","reps384"
"A_A_149","y","reps384"
"A_A_150","y","reps384"
"A_A_151","y","reps384"
"A_A_152","y","reps384"
"A_A_153","y","reps384"
"A_A_154","y","reps384"
"A_A_155","y","reps384"
"A_A_156","y","reps384"
"A_A_157","y","reps384"
"A_A_158","y","reps384"
"A_A_159","y","reps384"
"A_A_160","y","reps384"
"A_A_161","y","reps384"
"A_A_162","y","reps384"
"A_A_163","y","reps384"
"A_A_164","y","reps384"
"A_A_165","y","reps384"
"A_A_166","y","reps384"
"A_A_167","y","reps384"
"A_A_168","y","reps384"
"A_A_169","y","reps384"
"A_A_170","y","reps384"
"A_A_171","y","reps384"
"A_A_172","y","reps384"
"A_A_173","y","reps384"
"A_A_174","y","reps384"
"A_A_175","y","reps384"
"A_A_176","y","reps384"
"A_A_177","y","reps384"
"A_A_178","y","reps384"
"A_A_179","y","reps384"
"A_A_180","y","reps384"
"A_A_181","y","reps384"
"A_A_182","y","reps384"
"A_A_183","y","reps384"
"A_A_184","y","reps384"
"A_A_185","y","reps384"
"A_A_186","y","reps384"
"A_A_187","y","reps384"
"A_A_188","y","reps384"
"A_A_189","y","reps384"
"A_A_190","y","reps384"
"A_A_191","y","reps384"
"A_A_192","y","reps384"
"A_A_193","y","reps384"
"A_A_194","y","reps384"
"A_A_195","y","reps384"
"A_A_196","y","reps384"
"A_A_197","y","reps384"
"A_A_198","y","reps384"
"A_A_199","y","reps384"
"A_A_200","y","reps384"
"A_A_201","y","reps384"
"A_A_202","y","reps384"
"A_A_203","y","reps384"
"A_A_204","y","reps384"
"A_A_205","y","reps384"
"A_A_206","y","reps384"
"A_A_207","y","reps384"
"A_A_208","y","reps384"
"A_A_209","y","reps384"
"A_A_210","y","reps384"
"A_A_211","y","reps384"
"A_A_212","y","reps384"
"A_A_213","y","reps384"
"A_A_214","y","reps384"
"A_A_215","y","reps384"
"A_A_216","y","reps384"
"A_A_217","y","reps384"
"A_A_218","y","reps384"
"A_A_219","y","reps384"
"A_A_220","y","reps384"
"A_A_221","y","reps384"
"A_A_222","y","reps384"
"A_A_223","y","reps384"
"A_A_224","y","reps384"
"A_A_225","y","reps384"
"A_A_226","y","reps384"
"A_A_227","y","reps384"
"A_A_228","y","reps384"
"A_A_229","y","reps384"
"A_A_231","y","reps384"
