"curve_id","cycle","fluorescence"
"X1.R1.1",1,0
"X1.R1.1",2,0
"X1.R1.1",3,0
"X1.R1.1",4,0
"X1.R1.1",5,7e-04
"X1.R1.1",6,0.0022
"X1.R1.1",7,5e-04
"X1.R1.1",8,0.0047
"X1.R1.1",9,0.0107
"X1.R1.1",10,0.0203
"X1.R1.1",11,0.0363
"X1.R1.1",12,0.0648
"X1.R1.1",13,0.1081
"X1.R1.1",14,0.167
"X1.R1.1",15,0.2408
"X1.R1.1",16,0.3017
"X1.R1.1",17,0.3586
"X1.R1.1",18,0.3968
"X1.R1.1",19,0.4208
"X1.R1.1",20,0.4426
"X1.R1.1",21,0.4526
"X1.R1.1",22,0.4615
"X1.R1.1",23,0.4687
"X1.R1.1",24,0.4698
"X1.R1.1",25,0.476
"X1.R1.1",26,0.4749
"X1.R1.1",27,0.4722
"X1.R1.1",28,0.4749
"X1.R1.1",29,0.4769
"X1.R1.1",30,0.4743
"X1.R1.1",31,0.4751
"X1.R1.1",32,0.4742
"X1.R1.1",33,0.476
"X1.R1.1",34,0.474
"X1.R1.1",35,0.4742
"X1.R1.1",36,0.476
"X1.R1.1",37,0.4724
"X1.R1.1",38,0.4723
"X1.R1.1",39,0.4712
"X1.R1.1",40,0.4722
"X1.R1.1",41,0.4722
"X1.R1.1",42,0.4683
"X1.R1.1",43,0.4692
"X1.R1.1",44,0.4702
"X1.R1.1",45,0.4732
"X1.R1.2",1,0
"X1.R1.2",2,4e-04
"X1.R1.2",3,0
"X1.R1.2",4,0
"X1.R1.2",5,4e-04
"X1.R1.2",6,0.0012
"X1.R1.2",7,0.0036
"X1.R1.2",8,0.0053
"X1.R1.2",9,0.0128
"X1.R1.2",10,0.0248
"X1.R1.2",11,0.0454
"X1.R1.2",12,0.0758
"X1.R1.2",13,0.1284
"X1.R1.2",14,0.2001
"X1.R1.2",15,0.2873
"X1.R1.2",16,0.3637
"X1.R1.2",17,0.4292
"X1.R1.2",18,0.4734
"X1.R1.2",19,0.5033
"X1.R1.2",20,0.5311
"X1.R1.2",21,0.5391
"X1.R1.2",22,0.5511
"X1.R1.2",23,0.5548
"X1.R1.2",24,0.5596
"X1.R1.2",25,0.5632
