"curve_id","label","dataset"
"F1.1","y","testdat"
"F1.2","y","testdat"
"F1.3","n","testdat"
"F1.4","n","testdat"
"F2.1","y","testdat"
"F2.2","y","testdat"
"F2.3","n","testdat"
"F2.4","n","testdat"
"F3.1","y","testdat"
"F3.2","y","testdat"
"F3.3","n","testdat"
"F3.4","n","testdat"
"F4.1","y","testdat"
"F4.2","y","testdat"
"F4.3","n","testdat"
"F4.4","n","testdat"
"F5.1","y","testdat"
"F5.2","y","testdat"
"F5.3","n","testdat"
"F5.4","n","testdat"
"F6.1","y","testdat"
"F6.2","y","testdat"
"F6.3","n","testdat"
"F6.4","n","testdat"
