"curve_id","label","dataset"
"AHCY.1495","y","vermeulen1"
"AHCY.1832","y","vermeulen1"
"AHCY.1496","y","vermeulen1"
"AHCY.1834","y","vermeulen1"
"AHCY.1497","y","vermeulen1"
"AHCY.1835","y","vermeulen1"
"AHCY.1498","y","vermeulen1"
"AHCY.1836","y","vermeulen1"
"AHCY.1499","y","vermeulen1"
"AHCY.1837","y","vermeulen1"
"AHCY.1500","y","vermeulen1"
"AHCY.1839","y","vermeulen1"
"AHCY.1501","y","vermeulen1"
"AHCY.1840","y","vermeulen1"
"AHCY.1503","y","vermeulen1"
"AHCY.1841","y","vermeulen1"
"AHCY.1507","y","vermeulen1"
"AHCY.1842","y","vermeulen1"
"AHCY.1508","y","vermeulen1"
"AHCY.1844","y","vermeulen1"
"AKR1C1.1495","y","vermeulen1"
"AKR1C1.1832","y","vermeulen1"
"AKR1C1.1496","y","vermeulen1"
"AKR1C1.1834","y","vermeulen1"
"AKR1C1.1497","y","vermeulen1"
"AKR1C1.1835","y","vermeulen1"
"AKR1C1.1498","y","vermeulen1"
"AKR1C1.1836","y","vermeulen1"
"AKR1C1.1499","y","vermeulen1"
"AKR1C1.1837","y","vermeulen1"
"AKR1C1.1500","y","vermeulen1"
"AKR1C1.1839","y","vermeulen1"
"AKR1C1.1501","y","vermeulen1"
"AKR1C1.1840","y","vermeulen1"
"AKR1C1.1503","y","vermeulen1"
"AKR1C1.1841","y","vermeulen1"
"AKR1C1.1507","y","vermeulen1"
"AKR1C1.1842","y","vermeulen1"
"AKR1C1.1508","y","vermeulen1"
"AKR1C1.1844","y","vermeulen1"
"ARHGEF7.1495","y","vermeulen1"
"ARHGEF7.1832","y","vermeulen1"
"ARHGEF7.1496","y","vermeulen1"
"ARHGEF7.1834","y","vermeulen1"
"ARHGEF7.1497","y","vermeulen1"
"ARHGEF7.1835","y","vermeulen1"
"ARHGEF7.1498","y","vermeulen1"
"ARHGEF7.1836","y","vermeulen1"
"ARHGEF7.1499","y","vermeulen1"
"ARHGEF7.1837","y","vermeulen1"
"ARHGEF7.1500","y","vermeulen1"
"ARHGEF7.1839","y","vermeulen1"
"ARHGEF7.1501","y","vermeulen1"
"ARHGEF7.1840","y","vermeulen1"
"ARHGEF7.1503","y","vermeulen1"
"ARHGEF7.1841","y","vermeulen1"
"ARHGEF7.1507","y","vermeulen1"
"ARHGEF7.1842","y","vermeulen1"
"ARHGEF7.1508","y","vermeulen1"
"ARHGEF7.1844","y","vermeulen1"
"BIRC5.1495","y","vermeulen1"
"BIRC5.1832","y","vermeulen1"
"BIRC5.1496","y","vermeulen1"
"BIRC5.1834","y","vermeulen1"
"BIRC5.1497","y","vermeulen1"
"BIRC5.1835","y","vermeulen1"
"BIRC5.1498","y","vermeulen1"
"BIRC5.1836","y","vermeulen1"
"BIRC5.1499","y","vermeulen1"
"BIRC5.1837","y","vermeulen1"
"BIRC5.1500","y","vermeulen1"
"BIRC5.1839","y","vermeulen1"
"BIRC5.1501","y","vermeulen1"
"BIRC5.1840","y","vermeulen1"
"BIRC5.1503","y","vermeulen1"
"BIRC5.1841","y","vermeulen1"
"BIRC5.1507","y","vermeulen1"
"BIRC5.1842","y","vermeulen1"
"BIRC5.1508","y","vermeulen1"
"BIRC5.1844","y","vermeulen1"
"CAMTA1.1495","y","vermeulen1"
"CAMTA1.1832","y","vermeulen1"
"CAMTA1.1496","y","vermeulen1"
"CAMTA1.1834","y","vermeulen1"
"CAMTA1.1497","y","vermeulen1"
"CAMTA1.1835","y","vermeulen1"
"CAMTA1.1498","y","vermeulen1"
"CAMTA1.1836","y","vermeulen1"
"CAMTA1.1499","y","vermeulen1"
"CAMTA1.1837","y","vermeulen1"
"CAMTA1.1500","y","vermeulen1"
"CAMTA1.1839","y","vermeulen1"
"CAMTA1.1501","y","vermeulen1"
"CAMTA1.1840","y","vermeulen1"
"CAMTA1.1503","y","vermeulen1"
"CAMTA1.1841","y","vermeulen1"
"CAMTA1.1507","y","vermeulen1"
"CAMTA1.1842","y","vermeulen1"
"CAMTA1.1508","y","vermeulen1"
"CAMTA1.1844","y","vermeulen1"
"CAMTA2.1495","y","vermeulen1"
"CAMTA2.1832","y","vermeulen1"
"CAMTA2.1496","y","vermeulen1"
